timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,0.0
35000,0.0
36000,0.0
37000,0.0
38000,0.0
39000,0.0
40000,0.0
41000,0.0
42000,0.0
43000,0.0
44000,0.0
45000,0.0
46000,0.0
47000,0.0
48000,0.0
49000,0.0
50000,0.0
51000,0.0
52000,0.0
53000,0.0
54000,0.0
55000,0.0
56000,0.0
57000,0.0
58000,0.0
59000,0.0
60000,0.0
61000,2642.0800000000004
62000,2642.0800000000004
63000,2642.0800000000004
64000,0.0
65000,2642.0800000000004
66000,0.0
67000,2642.0800000000004
68000,2642.0800000000004
69000,2642.0800000000004
70000,2642.0800000000004
71000,2642.0800000000004
72000,2642.0800000000004
73000,2642.0800000000004
74000,0.0
75000,2642.0800000000004
76000,5284.18
77000,5284.18
78000,2642.0800000000004
79000,2642.0800000000004
80000,5284.18
81000,2642.0800000000004
82000,5284.18
83000,5284.18
84000,5284.18
85000,5284.18
86000,5284.18
87000,7926.31
88000,7926.31
89000,5284.18
90000,7926.31
91000,2642.0800000000004
92000,7926.31
93000,7926.31
94000,7926.31
95000,7926.31
96000,7926.31
97000,7926.31
98000,7926.31
99000,7926.31
100000,10568.5
101000,7926.31
102000,10568.5
103000,10568.5
104000,10568.5
105000,7926.31
106000,7926.31
107000,10568.5
108000,10568.5
109000,10568.5
110000,10568.5
111000,10568.5
112000,7926.31
113000,10568.5
114000,13210.8
115000,10568.5
116000,7926.31
117000,10568.5
118000,10568.5
119000,13210.8
120000,13210.8
121000,10568.5
122000,13210.8
123000,10568.5
124000,10568.5
125000,7926.31
126000,13210.8
127000,13210.8
128000,13210.8
129000,13210.8
130000,13210.8
131000,15853.099999999999
132000,13210.8
133000,13210.8
134000,10568.5
135000,15853.099999999999
136000,15853.099999999999
137000,15853.099999999999
138000,15853.099999999999
139000,13210.8
140000,15853.099999999999
141000,10568.5
142000,15853.099999999999
143000,15853.099999999999
144000,15853.099999999999
145000,15853.099999999999
146000,13210.8
147000,15853.099999999999
148000,13210.8
149000,15853.099999999999
150000,13210.8
151000,13210.8
152000,13210.8
153000,13210.8
154000,13210.8
155000,15853.099999999999
156000,13210.8
157000,13210.8
158000,10568.5
159000,15853.099999999999
160000,13210.8
161000,15853.099999999999
162000,13210.8
163000,13210.8
164000,15853.099999999999
165000,15853.099999999999
166000,13210.8
167000,13210.8
168000,15853.099999999999
169000,13210.8
170000,13210.8
171000,15853.099999999999
172000,13210.8
173000,13210.8
174000,13210.8
175000,13210.8
176000,7926.31
177000,13210.8
178000,10568.5
179000,13210.8
180000,7926.31
181000,13210.8
182000,13210.8
183000,13210.8
184000,10568.5
185000,10568.5
186000,13210.8
187000,7926.31
188000,10568.5
189000,10568.5
190000,10568.5
191000,7926.31
192000,7926.31
193000,7926.31
194000,7926.31
195000,7926.31
196000,7926.31
197000,7926.31
198000,10568.5
199000,5284.18
200000,10568.5
201000,5284.18
202000,10568.5
203000,7926.31
204000,7926.31
205000,7926.31
206000,7926.31
207000,7926.31
208000,7926.31
209000,5284.18
210000,7926.31
211000,2642.0800000000004
212000,5284.18
213000,2642.0800000000004
214000,7926.31
215000,5284.18
216000,5284.18
217000,2642.0800000000004
218000,5284.18
219000,7926.31
220000,2642.0800000000004
221000,2642.0800000000004
222000,5284.18
223000,5284.18
224000,2642.0800000000004
225000,2642.0800000000004
226000,0.0
227000,2642.0800000000004
228000,0.0
229000,2642.0800000000004
230000,2642.0800000000004
231000,0.0
232000,0.0
233000,0.0
234000,2642.0800000000004
235000,5284.18
236000,0.0
237000,0.0
238000,0.0
239000,0.0
240000,0.0
241000,0.0
242000,0.0
243000,0.0
244000,0.0
245000,0.0
246000,0.0
247000,0.0
248000,0.0
249000,0.0
250000,0.0
251000,0.0
252000,0.0
253000,0.0
254000,0.0
255000,0.0
256000,0.0
257000,0.0
258000,0.0
259000,0.0
260000,0.0
261000,0.0
262000,0.0
263000,0.0
264000,0.0
265000,0.0
266000,0.0
267000,0.0
268000,0.0
269000,0.0
270000,0.0
271000,0.0
272000,0.0
273000,0.0
274000,0.0
275000,0.0
276000,0.0
277000,0.0
278000,0.0
279000,0.0
280000,0.0
281000,0.0
282000,0.0
283000,0.0
284000,0.0
285000,0.0
286000,0.0
287000,0.0
288000,0.0
289000,0.0
290000,0.0
291000,0.0
292000,0.0
