timestamp,Xsensor
0,-18.474600000000002
5000,-17.6407
10000,-17.0864
15000,-15.8378
20000,-14.446299999999999
25000,-12.7813
30000,-11.1075
35000,-8.88693
40000,-6.38708
45000,-4.58225
50000,-3.05229
55000,-0.696384
60000,0.55936
65000,2.92003
70000,4.03718
75000,5.14486
80000,6.25887
85000,6.4021099999999995
90000,6.53594
95000,5.71044
100000,5.57179
105000,3.6269899999999997
110000,2.5206
115000,0.848129
120000,-1.36951
125000,-4.5662899999999995
130000,-5.82005
135000,-9.29198
140000,-12.0717
145000,-15.276699999999998
150000,-18.616500000000002
155000,-20.5674
160000,-23.7719
165000,-24.8885
170000,-27.8196
175000,-29.6413
180000,-31.3176
185000,-32.3122
190000,-33.4296
