timestamp,Xsensor
0,0.0
5000,6877.64
10000,18341.300000000003
15000,71128.4
20000,142620.0
25000,219550.0
30000,293035.0
35000,346167.0
40000,378038.0
45000,382976.0
50000,358379.0
55000,326737.0
60000,300226.0
65000,283470.0
70000,269172.0
75000,271551.0
80000,290641.0
85000,314658.0
90000,324317.0
95000,317070.0
100000,293035.0
105000,247830.0
110000,212509.0
115000,191447.0
120000,198458.0
125000,191447.0
130000,226602.0
135000,236023.0
140000,219550.0
145000,175126.0
150000,126426.00000000001
155000,80324.90000000001
160000,43571.899999999994
165000,16048.400000000001
170000,2292.53
175000,0.0
