timestamp,Xsensor
0,0.0
5000,2570.83
10000,5141.69
15000,7712.570000000001
20000,7712.570000000001
25000,15425.599999999999
30000,15425.599999999999
35000,20568.1
40000,28282.9
45000,28282.9
50000,33427.0
55000,95264.8
60000,141871.0
65000,204518.0
70000,278672.0
75000,343494.0
80000,412663.0
85000,489815.0
90000,573345.0
95000,642256.0
100000,728626.0
105000,788859.0
110000,868773.0
115000,935120.0
120000,993775.0
125000,1042759.9999999999
130000,1068860.0
135000,1107650.0
140000,1107650.0
145000,1085130.0
150000,1047890.0
155000,993775.0
160000,930803.0
165000,864801.0
170000,777973.0
175000,701388.0
180000,598026.0
185000,510322.00000000006
190000,401464.0
195000,286703.0
200000,199270.0
205000,113359.0
210000,103015.0
215000,59163.6
220000,0.0
225000,0.0
230000,0.0
235000,0.0
240000,0.0
245000,0.0
250000,0.0
255000,0.0
260000,2570.83
265000,5141.69
270000,2570.83
275000,5141.69
280000,10283.5
285000,12854.5
