timestamp,Xsensor
0,-24.2084
5000,-23.709600000000002
10000,-22.3078
15000,-19.8921
20000,-17.7306
25000,-15.226799999999999
30000,-12.096
35000,-9.25033
40000,-4.37247
45000,-1.0479800000000001
50000,2.98105
55000,6.50289
60000,9.8653
65000,13.711699999999999
70000,15.3039
75000,17.3529
80000,18.6767
85000,20.4931
90000,20.7528
95000,21.0687
100000,21.1365
105000,19.150499999999997
110000,17.1315
115000,14.709700000000002
120000,12.641499999999999
125000,9.62566
130000,5.89751
135000,2.16672
140000,-1.9407100000000002
145000,-6.42398
150000,-9.43807
155000,-12.0444
160000,-15.341300000000002
165000,-18.429
170000,-20.5608
175000,-21.3838
180000,-22.9346
185000,-23.9398
190000,-24.3168
195000,-25.4171
