timestamp,Xsensor
0,-47.112700000000004
1000,-47.5353
2000,-47.2703
3000,-47.8328
4000,-47.1428
5000,-46.7295
6000,-46.8754
7000,-46.1821
8000,-46.057
9000,-45.782000000000004
10000,-44.1223
11000,-44.5459
12000,-43.7111
13000,-43.727799999999995
14000,-42.4816
15000,-41.9319
16000,-41.8052
17000,-41.2419
18000,-39.586099999999995
19000,-38.626
20000,-38.489599999999996
21000,-37.6613
22000,-36.8384
23000,-35.0378
24000,-34.486000000000004
25000,-33.2358
26000,-33.6677
27000,-31.8656
28000,-30.1998
29000,-29.794
30000,-28.2693
31000,-27.5784
32000,-26.058600000000002
33000,-24.538
34000,-23.4312
35000,-22.7404
36000,-21.631700000000002
37000,-20.6671
38000,-19.4248
39000,-17.6211
40000,-16.2322
41000,-14.570699999999999
42000,-13.6067
43000,-12.638300000000001
44000,-11.394400000000001
45000,-9.7366
46000,-8.20665
47000,-7.0966
48000,-5.4353299999999996
49000,-3.9193300000000004
50000,-2.93967
51000,-1.1450799999999999
52000,0.24564999999999998
53000,1.34869
54000,2.87786
55000,3.71328
56000,5.78395
57000,6.341819999999999
58000,8.0077
59000,9.390789999999999
60000,11.0538
61000,11.888200000000001
62000,12.5801
63000,14.5234
64000,15.3558
65000,17.0202
66000,18.5452
67000,19.241300000000003
68000,19.930899999999998
69000,21.6005
70000,22.7062
71000,22.9808
72000,25.2028
73000,25.2039
74000,27.2879
75000,28.122600000000002
76000,28.806
77000,30.0584
78000,30.612199999999998
79000,31.306800000000003
80000,32.837399999999995
81000,33.2514
82000,33.9476
83000,34.2247
84000,35.8857
85000,35.889700000000005
86000,37.002300000000005
87000,38.389900000000004
88000,37.8369
89000,38.113
90000,38.5281
91000,38.8096
92000,38.952200000000005
93000,38.53
94000,39.3608
95000,40.0604
96000,40.3361
97000,40.4767
98000,39.7821
99000,40.6121
100000,40.751999999999995
101000,40.7532
102000,40.342400000000005
103000,40.3357
104000,40.4786
105000,40.0632
106000,39.6501
107000,39.6471
108000,38.538000000000004
109000,38.399100000000004
110000,37.8495
111000,38.2643
112000,37.5697
113000,36.742000000000004
114000,36.1875
115000,35.627199999999995
116000,34.2357
117000,33.8208
118000,32.8574
119000,31.743
120000,31.746599999999997
121000,31.054499999999997
122000,29.6642
123000,29.388
124000,28.413899999999998
125000,27.169600000000003
126000,26.0532
127000,25.5017
128000,24.1164
129000,23.0015
130000,22.313299999999998
131000,21.064600000000002
132000,20.3653
133000,19.1203
134000,17.7304
135000,16.067
136000,15.789200000000001
137000,14.5435
138000,12.598700000000001
139000,11.3563
140000,10.5267
141000,8.5748
142000,7.74498
143000,6.222239999999999
144000,4.68412
145000,3.85508
146000,2.1873199999999997
147000,1.22643
148000,-1.1389
149000,-2.11202
150000,-2.66116
151000,-4.74449
152000,-5.8457
153000,-7.2393600000000005
154000,-9.04806
155000,-8.76575
156000,-10.569400000000002
157000,-12.0942
158000,-12.7911
159000,-14.7364
160000,-15.982599999999998
161000,-17.2335
162000,-18.6224
163000,-20.5565
164000,-21.3919
165000,-22.5017
166000,-23.753
167000,-24.9974
168000,-25.6947
169000,-27.2163
170000,-28.1856
171000,-28.7428
172000,-30.272000000000002
173000,-31.241
174000,-32.766
175000,-34.0145
176000,-34.7087
177000,-34.982099999999996
178000,-36.5191
179000,-37.6221
180000,-38.1678
181000,-39.1435
182000,-39.8373
183000,-40.1161
184000,-41.080600000000004
185000,-42.1959
186000,-42.4732
187000,-43.1661
188000,-43.3007
189000,-43.714200000000005
190000,-44.8241
191000,-45.3819
192000,-45.6576
193000,-46.2064
194000,-46.347500000000004
195000,-46.6248
196000,-47.04
197000,-46.067499999999995
198000,-47.3135
199000,-47.1736
200000,-47.033500000000004
201000,-47.8658
