timestamp,Xsensor
0,-38.644
5000,-38.7797
10000,-37.7134
15000,-37.0783
20000,-36.3609
25000,-34.6245
30000,-32.969300000000004
35000,-30.661099999999998
40000,-28.7757
45000,-26.992099999999997
50000,-23.8432
55000,-21.6757
60000,-18.1088
65000,-14.9483
70000,-12.0787
75000,-8.77506
80000,-4.68867
85000,-1.66405
90000,2.32711
95000,4.66685
100000,7.3663
105000,11.0826
110000,13.823
115000,17.1382
120000,19.599700000000002
125000,21.1198
130000,23.898300000000003
135000,26.3458
140000,26.7517
145000,28.2464
150000,28.9558
155000,30.023500000000002
160000,30.4227
165000,30.448
170000,30.7056
175000,30.153599999999997
180000,28.784499999999998
185000,28.3905
190000,27.532500000000002
195000,26.0142
200000,24.506800000000002
205000,23.8042
210000,21.183300000000003
215000,18.973300000000002
220000,18.031200000000002
225000,15.633200000000002
230000,13.4701
235000,11.816
240000,8.77133
245000,7.10222
250000,4.6219
255000,2.26529
260000,1.03131
265000,-2.27522
270000,-3.9400999999999997
275000,-5.58807
280000,-8.32682
285000,-9.86353
290000,-11.9263
295000,-13.2964
300000,-15.2508
305000,-16.6005
310000,-18.1356
315000,-19.380000000000003
320000,-20.7287
325000,-21.5879
330000,-22.3938
335000,-23.811500000000002
340000,-24.351000000000003
345000,-24.775
350000,-25.166900000000002
355000,-25.8697
