timestamp,Xsensor
0,-45.910199999999996
5000,-46.020599999999995
10000,-45.1529
15000,-43.4478
20000,-41.478699999999996
25000,-39.7828
30000,-38.0945
35000,-34.8618
40000,-31.7819
45000,-28.1472
50000,-24.514400000000002
55000,-21.172800000000002
60000,-16.5697
65000,-12.2516
70000,-9.46279
75000,-4.312860000000001
80000,-0.979897
85000,3.1810199999999997
90000,7.76848
95000,10.9585
100000,14.839599999999999
105000,-23.5074
110000,-26.1608
115000,-27.835
120000,-30.2118
125000,-31.605800000000002
130000,-32.864200000000004
