timestamp,Xsensor
0,-1.57042
5000,-2.3972
10000,-1.45703
15000,-1.45176
20000,-1.60972
25000,-1.59892
30000,-1.2004299999999999
35000,-1.1556
40000,-1.03667
45000,-1.17961
50000,-0.0809438
55000,-1.0361500000000001
60000,-0.472856
65000,0.487096
70000,-0.203579
75000,-0.0904422
80000,0.456775
85000,0.471546
90000,1.02826
95000,1.15142
100000,1.27932
105000,1.5604500000000001
110000,1.69232
115000,2.2300400000000002
120000,2.21371
125000,3.0628699999999998
130000,3.6301300000000003
135000,2.7685400000000002
140000,4.00936
145000,4.14598
150000,4.14572
155000,3.8661600000000003
160000,4.52918
165000,5.65869
170000,6.05269
175000,5.61991
180000,6.31377
185000,6.58858
190000,6.85363
195000,7.14478
200000,8.09523
205000,7.81463
210000,8.36054
215000,8.64668
220000,8.59026
225000,9.444429999999999
230000,9.832379999999999
235000,10.235899999999999
240000,9.97401
245000,9.82633
250000,10.245099999999999
255000,10.7916
260000,10.9192
265000,11.5933
270000,11.5732
275000,12.410599999999999
280000,12.6619
285000,12.5379
290000,11.8465
295000,12.8035
300000,12.788499999999999
305000,13.2112
310000,13.0483
315000,13.7511
320000,13.313799999999999
325000,13.4452
330000,14.6865
335000,13.9666
340000,14.114
345000,14.7788
350000,14.395399999999999
355000,14.374
360000,14.7583
365000,15.176300000000001
370000,15.1805
375000,15.0326
380000,15.853800000000001
385000,15.0323
390000,15.0215
395000,15.6958
400000,15.245700000000001
405000,15.1441
410000,15.5371
415000,15.531799999999999
420000,15.2507
425000,15.255199999999999
430000,14.965300000000001
435000,15.2349
440000,15.0824
445000,14.9292
450000,15.2243
455000,14.9271
460000,15.071900000000001
465000,14.9229
470000,14.795
475000,15.079799999999999
480000,14.2225
485000,15.0616
490000,14.769200000000001
495000,14.4843
500000,14.4978
505000,14.620700000000001
510000,14.6252
515000,14.5123
520000,14.478299999999999
525000,14.1832
530000,14.770700000000001
535000,13.7897
540000,14.035
545000,14.335600000000001
550000,13.9279
555000,13.9026
560000,13.4878
565000,13.641
570000,13.3453
575000,14.2125
580000,13.253499999999999
585000,13.2478
590000,13.080300000000001
595000,13.0898
600000,13.4798
605000,12.809700000000001
610000,12.7907
615000,12.9429
620000,12.2788
625000,12.131400000000001
630000,12.3767
635000,12.2443
640000,12.6675
645000,12.249
650000,11.4267
655000,12.2451
660000,10.7223
665000,11.2906
670000,10.866800000000001
675000,10.8766
680000,11.0145
685000,11.0258
690000,10.596499999999999
695000,10.6026
700000,10.0543
705000,10.3375
710000,10.471
715000,10.3175
720000,10.3233
725000,9.89895
730000,10.1637
735000,10.323500000000001
740000,10.0332
745000,10.029200000000001
750000,9.76837
755000,9.62993
760000,8.90601
765000,9.06528
770000,9.20743
775000,9.212439999999999
780000,9.32532
785000,9.18421
790000,8.35613
795000,8.518320000000001
800000,8.78363
805000,8.36218
810000,8.61168
815000,8.4703
820000,8.46477
825000,9.02702
830000,8.61377
835000,8.18417
840000,7.90989
845000,8.88461
850000,8.06785
855000,8.19706
860000,8.32419
865000,8.33525
870000,8.04411
875000,8.32549
880000,8.18229
885000,8.064409999999999
