timestamp,Xsensor
0,-33.121199999999995
1000,-32.4275
2000,-32.7122
3000,-33.6824
4000,-32.4274
5000,-32.4274
6000,-33.132
7000,-32.160399999999996
8000,-32.7193
9000,-32.5845
10000,-32.5845
11000,-31.744500000000002
12000,-31.471199999999996
13000,-31.0582
14000,-31.0582
15000,-30.5048
16000,-30.2266
17000,-29.39
18000,-28.6925
19000,-28.2755
20000,-28.2755
21000,-26.6098
22000,-25.921499999999998
23000,-25.9193
24000,-23.6996
25000,-23.6996
26000,-23.416999999999998
27000,-22.5788
28000,-22.5788
29000,-20.78
30000,-20.78
31000,-19.388299999999997
32000,-17.8638
33000,-17.3078
34000,-16.0543
35000,-15.909600000000001
36000,-15.909600000000001
37000,-13.1322
38000,-12.165799999999999
39000,-10.9151
40000,-10.9151
41000,-10.0738
42000,-8.132
43000,-7.57559
44000,-7.57559
45000,-5.4955
46000,-3.9614599999999998
47000,-2.9879700000000002
48000,-2.29386
49000,-1.1779
50000,-1.1779
51000,0.62359
52000,0.906313
53000,2.70692
54000,1.8831499999999999
55000,1.8831499999999999
56000,5.066800000000001
57000,5.21434
58000,7.02801
59000,7.29819
60000,7.29819
61000,8.41477
62000,9.94806
63000,11.4767
64000,12.728299999999999
65000,12.728299999999999
66000,14.398
67000,15.370999999999999
68000,16.7683
69000,16.9059
70000,16.9059
71000,19.134600000000002
72000,20.3948
73000,21.783199999999997
74000,23.0315
75000,23.0315
76000,24.4263
77000,25.266299999999998
78000,26.239
79000,26.9387
80000,26.9387
81000,29.1693
82000,30.2757
83000,30.9805
84000,32.5186
85000,32.5186
86000,32.3791
87000,33.4943
88000,34.8813
89000,35.1712
90000,35.1712
91000,36.8408
92000,36.9853
93000,37.964
94000,37.964
95000,38.1086
96000,38.805
97000,39.9245
98000,40.2053
99000,40.4862
100000,40.4862
101000,42.3011
102000,41.473800000000004
103000,42.1724
104000,42.874199999999995
105000,43.1526
106000,43.1526
107000,43.3048
108000,44.143
109000,44.1458
110000,44.1458
111000,43.8732
112000,44.7171
113000,44.021699999999996
114000,44.4516
115000,44.4516
116000,44.8744
117000,44.7425
118000,44.1892
119000,44.750299999999996
120000,44.750299999999996
121000,0.0
122000,0.0
123000,0.0
124000,0.0
125000,0.0
126000,0.0
127000,0.0
128000,0.0
129000,0.0
130000,0.0
131000,0.0
132000,0.0
133000,0.0
134000,0.0
135000,0.0
136000,0.0
137000,0.0
138000,0.0
139000,0.0
140000,0.0
141000,0.0
142000,0.0
143000,0.0
144000,0.0
145000,0.0
146000,0.0
147000,0.0
148000,0.0
149000,0.0
150000,0.0
151000,0.0
152000,0.0
153000,0.0
154000,0.0
155000,0.0
156000,0.0
157000,0.0
158000,0.0
159000,0.0
160000,0.0
161000,0.0
162000,0.0
163000,0.0
164000,0.0
165000,0.0
166000,0.0
167000,0.0
168000,0.0
169000,0.0
170000,0.0
171000,7.7484
172000,6.91695
173000,5.113
174000,5.113
175000,2.75301
176000,1.36473
177000,0.670572
178000,-1.27453
179000,-3.079
180000,-3.079
181000,-5.020499999999999
182000,-6.41049
183000,-7.661060000000001
184000,-9.60219
185000,-10.296
186000,-10.296
187000,-12.3738
188000,-13.2097
189000,-14.043
190000,-14.043
191000,-16.4108
192000,-18.2077
193000,-19.179599999999997
194000,-19.6004
195000,-20.9913
196000,-20.9913
197000,-22.9329
198000,-22.9331
199000,-24.7384
200000,-24.7384
201000,-25.8414
202000,-27.0945
203000,-27.2372
204000,-27.2372
205000,-29.4575
206000,-29.7354
207000,-30.147000000000002
208000,-30.849599999999995
209000,-32.1058
210000,-32.1058
211000,-33.0747
212000,-33.3522
213000,-33.914
214000,-34.193999999999996
215000,-35.3009
216000,-35.3009
217000,-35.444300000000005
218000,-36.0067
219000,-36.2793
220000,-36.2793
221000,-37.1191
222000,-36.9835
223000,-37.541
224000,-37.957300000000004
225000,-37.957300000000004
226000,-38.2428
227000,-38.3823
228000,-38.380300000000005
229000,-38.1081
