timestamp,Xsensor
0,-26.2321
1000,-25.968700000000002
2000,-25.412300000000002
3000,-25.839299999999998
4000,-25.6907
5000,-26.2444
6000,-25.971
7000,-25.831599999999998
8000,-26.2544
9000,-26.1332
10000,-26.2583
11000,-26.4007
12000,-26.4324
13000,-26.5185
14000,-26.6757
15000,-26.0045
16000,-26.156299999999998
17000,-27.1412
18000,-26.5867
19000,-26.586
20000,-26.3134
21000,-26.5937
22000,-27.180899999999998
23000,-26.4628
24000,-27.0219
25000,-26.188599999999997
26000,-26.3338
27000,-26.75
28000,-26.467
29000,-26.6095
30000,-26.616400000000002
31000,-26.6114
32000,-26.0751
33000,-27.0596
34000,-26.3469
35000,-25.8156
36000,-26.7805
37000,-26.627599999999997
38000,-26.370800000000003
39000,-26.6523
40000,-26.3886
41000,-26.5333
42000,-26.6477
43000,-26.2414
44000,-26.1005
45000,-26.228
46000,-25.8557
47000,-25.9869
48000,-25.834500000000002
49000,-25.4471
50000,-26.1252
51000,-26.124
52000,-25.3293
53000,-26.1418
54000,-25.8903
55000,-25.4494
56000,-25.8919
57000,-25.480600000000003
58000,-25.4594
59000,-25.4594
60000,-25.0397
61000,-25.7433
62000,-25.8992
63000,-25.6212
64000,-25.2019
65000,-25.494500000000002
66000,-25.506800000000002
67000,-25.494899999999998
68000,-25.5107
69000,-25.7825
70000,-25.0787
71000,-24.9566
72000,-25.2454
73000,-25.3624
74000,-25.2373
75000,-25.5157
76000,-25.9315
77000,-26.0879
78000,-25.6828
79000,-24.5631
80000,-25.5269
81000,-25.1241
82000,-24.8484
83000,-25.253500000000003
84000,-24.584300000000002
85000,-24.5839
86000,-25.2881
87000,-25.4453
88000,-24.993199999999998
89000,-24.714399999999998
90000,-24.9974
91000,-24.6228
92000,-24.607400000000002
93000,-25.015500000000003
94000,-24.7322
95000,-24.6101
96000,-24.362099999999998
97000,-24.3494
98000,-25.0352
99000,-24.7711
100000,-24.209699999999998
101000,-24.377200000000002
102000,-24.238599999999998
103000,-24.245900000000002
104000,-24.250899999999998
105000,-22.8917
106000,-24.008000000000003
107000,-23.5972
108000,-22.7762
109000,-23.592599999999997
110000,-22.7716
111000,-22.7955
112000,-23.0766
113000,-22.3836
114000,-22.4348
115000,-22.2846
116000,-22.0055
117000,-22.0117
118000,0.0
119000,0.0
120000,0.0
121000,0.0
122000,0.0
123000,0.0
124000,0.0
125000,0.0
126000,0.0
127000,0.0
128000,0.0
129000,0.0
130000,0.0
131000,0.0
132000,0.0
133000,0.0
134000,0.0
135000,0.0
136000,0.0
137000,0.0
138000,0.0
139000,0.0
140000,0.0
141000,0.0
142000,0.0
143000,0.0
144000,0.0
145000,0.0
146000,-21.9098
147000,-21.3233
148000,-20.3495
149000,-20.2205
150000,-20.384600000000002
151000,-20.2683
152000,-20.3653
153000,-19.8259
