timestamp,Xsensor
0,54912.5
5000,54912.5
10000,57661.1
15000,60410.2
20000,63159.6
25000,65909.6
30000,76914.7
35000,79667.4
40000,82420.7
45000,87929.09999999999
50000,90684.4
55000,96196.90000000001
60000,101712.0
65000,101712.0
70000,109991.0
75000,115515.0
80000,115515.0
85000,121042.0
90000,123807.0
95000,121042.0
100000,129340.00000000001
105000,129340.00000000001
110000,190503.0
115000,226972.0
120000,269440.0
125000,312413.0
130000,370671.0
135000,418235.0
140000,463758.0
145000,510341.99999999994
150000,551718.0
155000,590868.0
160000,634478.0
165000,679536.0
170000,726300.0
175000,767439.0
180000,798411.0
185000,834479.0
190000,863554.0
195000,898045.0
200000,920379.0
205000,943390.0
210000,962337.0
215000,981814.0
220000,986773.0
225000,1001880.0000000001
230000,1022590.0000000001
235000,1044030.0
240000,1060640.0
245000,1060640.0
250000,1060640.0
255000,1044030.0
260000,1033210.0
265000,1012150.0000000001
270000,991769.0
275000,962337.0
280000,938730.0
285000,906902.0
290000,863554.0
295000,826342.0
300000,786684.0
305000,744806.0
310000,693730.0
315000,641310.0
320000,597492.0
325000,554944.0
330000,519802.0
335000,479159.0
340000,445431.0
345000,409244.0
350000,367728.0
355000,321077.0
360000,286563.0
365000,246734.0
370000,212912.0
375000,176547.0
380000,143190.0
385000,109991.0
390000,85174.6
395000,74162.59999999999
400000,0.0
405000,0.0
410000,0.0
415000,0.0
420000,0.0
425000,0.0
430000,0.0
435000,0.0
440000,0.0
445000,0.0
450000,0.0
455000,0.0
460000,0.0
465000,0.0
470000,0.0
475000,0.0
480000,0.0
485000,0.0
490000,0.0
495000,2744.25
500000,0.0
