timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,21955.7
55000,21955.7
60000,21955.7
65000,46669.1
70000,76914.7
75000,112753.0
80000,140418.0
85000,176547.0
90000,212912.0
95000,243905.0
100000,280846.0
105000,315298.0
110000,347222.0
115000,376566.0
120000,415234.0
125000,451522.0
130000,485354.0
135000,526138.0
140000,571170.0
145000,617546.0
150000,658545.0
155000,704486.0
160000,737366.0
165000,782806.0
170000,810281.0
175000,855147.0
180000,898045.0
185000,938730.0
190000,986773.0
195000,1033210.0
200000,1077770.0
205000,1101490.0
210000,1126370.0
215000,1152630.0
220000,1159440.0
225000,1173390.0
230000,1159440.0
235000,1159440.0
240000,1152630.0
245000,1145920.0
250000,1120030.0
255000,1113770.0
260000,1077770.0
265000,1060640.0
270000,1022590.0000000001
275000,996803.0
280000,962337.0
285000,934100.0
290000,889285.0
295000,850975.0
300000,802352.0
305000,767439.0
310000,711711.0
315000,665504.0
320000,614184.0
325000,567911.0
330000,516642.99999999994
335000,482254.0
340000,439358.0
345000,409244.0
350000,370671.0
355000,332667.0
360000,292290.0
365000,255233.0
370000,229789.0
375000,196096.0
380000,165408.0
385000,143190.0
390000,118278.0
395000,98954.29999999999
400000,79667.4
405000,54912.5
410000,0.0
415000,0.0
420000,0.0
425000,0.0
430000,0.0
435000,0.0
440000,0.0
445000,0.0
450000,0.0
