timestamp,Xsensor
0,7712.570000000001
5000,5141.69
10000,10283.5
15000,12854.5
20000,10283.5
25000,12854.5
30000,15425.599999999999
35000,17996.8
40000,15425.599999999999
45000,17996.8
50000,25711.2
55000,118536.0
60000,118536.0
65000,162679.0
70000,212402.0
75000,265327.0
80000,321734.0
85000,379224.0
90000,435227.0
95000,495650.0
100000,552069.0
105000,616812.0
110000,671475.0
115000,760085.0
120000,777973.0
125000,833665.0
130000,884851.0
135000,935120.0
140000,975189.0
145000,1008070.0
150000,1032650.0000000001
155000,1063540.0
160000,1063540.0
165000,1068860.0
170000,1058280.0
175000,1042759.9999999999
180000,1012910.0
185000,975189.0
190000,939463.0
195000,893009.0
200000,849095.0
205000,799865.0
210000,742496.0
215000,684679.0
220000,623129.0
225000,558119.0
230000,498575.0
235000,440905.0
240000,381993.0
245000,324445.0
250000,262664.0
255000,209772.0
260000,157471.0
265000,118536.0
270000,0.0
275000,0.0
280000,0.0
285000,0.0
290000,0.0
295000,0.0
300000,0.0
305000,0.0
310000,0.0
315000,0.0
320000,0.0
325000,0.0
330000,0.0
335000,0.0
340000,0.0
345000,0.0
350000,0.0
