timestamp,Xsensor
0,-15.9277
1000,-16.2107
2000,-15.9338
3000,-15.795599999999999
4000,-15.239700000000001
5000,-15.656799999999999
6000,-15.9373
7000,-15.523600000000002
8000,-14.8278
9000,-14.9719
10000,-14.4178
11000,-14.6931
12000,-14.6991
13000,-14.280299999999999
14000,-13.726700000000001
15000,-14.1477
16000,-14.1524
17000,-12.4832
18000,-13.034799999999999
19000,-11.7874
20000,-11.375399999999999
21000,-10.9563
22000,-11.0923
23000,-9.98611
24000,-9.56714
25000,-9.84291
26000,-8.31683
27000,-8.04335
28000,-7.62234
29000,-6.512930000000001
30000,-6.3793
31000,-5.26837
32000,-5.12789
33000,-4.29388
34000,-3.3233099999999998
35000,-2.7675300000000003
36000,-1.93671
37000,-1.7963399999999998
38000,-1.23747
39000,0.28375300000000003
40000,0.698167
41000,0.704703
42000,1.81371
43000,3.06302
44000,3.8988099999999997
45000,4.59078
46000,4.4536
47000,5.42636
48000,6.53781
49000,7.3712
50000,7.924050000000001
51000,8.9
52000,9.044979999999999
53000,9.73505
54000,9.87354
55000,11.8258
56000,12.6532
57000,12.6563
58000,13.4882
59000,13.7702
60000,14.739700000000001
61000,16.1392
62000,16.2754
63000,15.9985
64000,16.5579
65000,17.8115
66000,17.9499
67000,18.3636
68000,18.9219
69000,19.339199999999998
70000,19.203500000000002
71000,19.6213
72000,20.871599999999997
73000,20.0397
74000,20.6019
75000,21.154799999999998
76000,21.1565
77000,20.744400000000002
78000,21.5755
79000,21.9956
80000,22.2766
81000,22.552799999999998
82000,21.313699999999997
83000,22.2811
84000,22.8415
85000,22.8485
86000,22.7076
87000,22.0149
88000,22.7109
89000,22.428900000000002
90000,22.0192
91000,22.291
92000,22.1631
93000,22.1717
94000,21.6148
95000,21.1999
96000,21.620900000000002
97000,20.7938
98000,20.0929
99000,20.513
100000,20.6586
101000,20.1042
102000,18.9955
103000,18.9899
104000,18.728
105000,17.3372
106000,18.0391
107000,17.343
108000,16.656599999999997
109000,16.2388
110000,15.8241
111000,14.157
112000,13.74
113000,13.3328
114000,12.3558
115000,11.8073
116000,10.8356
117000,10.2846
118000,10.290799999999999
119000,9.03529
120000,8.48872
121000,7.5167399999999995
122000,6.823250000000001
123000,6.13181
124000,5.15419
125000,3.35489
126000,2.81035
127000,2.24458
128000,1.27658
129000,0.867811
130000,-0.799845
131000,-1.62899
132000,-2.87972
133000,-2.8770000000000002
134000,-3.98553
135000,-4.81954
136000,-5.78974
137000,-6.34374
138000,-7.03179
139000,-8.01056
140000,-9.39282
141000,-9.95169
142000,-11.3309
143000,-11.608
144000,-11.7494
145000,-13.1341
146000,-14.103200000000001
147000,-14.516
148000,-15.348500000000001
149000,-15.773800000000001
150000,-16.5995
151000,-17.1521
152000,-17.8493
153000,-17.981900000000003
154000,-19.3688
155000,-19.232499999999998
156000,-20.616400000000002
157000,-21.3107
158000,-21.7236
159000,-21.5872
160000,-22.418000000000003
161000,-22.9724
162000,-23.9491
163000,-23.9423
164000,-23.9399
165000,-25.186600000000002
166000,-25.4655
167000,-25.4616
168000,-24.9061
169000,-25.8776
170000,-26.436700000000002
171000,-25.593899999999998
172000,-25.877
173000,-26.431
174000,-26.147199999999998
175000,-26.7072
176000,-26.834699999999998
177000,-26.837699999999998
