timestamp,Xsensor
0,-30.0334
5000,-29.4905
10000,-28.946
15000,-27.2924
20000,-25.915
25000,-22.32
30000,-20.2489
35000,-16.9269
40000,-14.160499999999999
45000,-9.86929
50000,-6.26066
55000,-3.35357
60000,1.08284
65000,5.3849
70000,8.424199999999999
75000,10.6463
80000,14.670300000000001
85000,18.136200000000002
90000,19.5219
95000,22.4332
100000,22.8444
105000,24.7912
110000,27.0073
115000,27.5619
120000,27.1368
125000,27.2764
130000,26.7151
135000,25.8859
140000,25.051499999999997
145000,23.657300000000003
150000,22.9537
155000,19.9091
160000,18.9344
165000,16.7125
170000,14.352
175000,11.846300000000001
180000,9.76824
185000,7.26668
190000,5.3173900000000005
195000,1.8390900000000001
200000,0.449882
205000,-2.0520899999999997
210000,-4.13725
215000,-7.2009099999999995
220000,-8.17539
225000,-9.429609999999998
230000,-10.966
235000,-12.220699999999999
240000,-12.9224
245000,-12.924800000000001
