timestamp,Xsensor
0,-15.113999999999999
1000,-15.395399999999999
2000,-16.467200000000002
3000,-16.7512
4000,-15.055000000000001
5000,-14.2474
6000,-14.2372
7000,-14.4912
8000,-14.4946
9000,-15.0257
10000,-11.4244
11000,-15.2963
12000,-12.7118
13000,-12.3089
14000,-12.424900000000001
15000,-8.695630000000001
16000,-14.344
17000,-11.4104
18000,-11.2809
19000,-10.7337
20000,-10.0625
21000,-10.3236
22000,-9.37289
23000,-9.78536
24000,-9.02501
25000,-8.93276
26000,-8.371030000000001
27000,-8.23733
28000,-8.67063
29000,-7.51764
30000,-7.25154
31000,-6.0305
32000,-8.10812
33000,-8.222299999999999
34000,-5.86831
35000,-5.57268
36000,-5.02995
37000,-2.96026
38000,-5.03814
39000,-3.92758
40000,-3.5213699999999997
41000,-2.9465399999999997
42000,-3.08024
43000,-3.08447
44000,-2.5274900000000002
45000,-2.129
46000,-1.8017
47000,-1.9475500000000001
48000,-1.84365
49000,-0.879727
50000,-0.608363
51000,-0.605178
52000,-0.738096
53000,-0.826181
54000,0.10898400000000001
55000,0.240595
56000,1.48773
57000,0.795747
58000,0.832122
59000,1.48011
60000,1.74067
61000,1.45401
62000,1.5922
63000,1.6389099999999999
64000,2.0236699999999996
65000,2.31879
66000,2.83411
67000,2.32828
68000,3.13951
69000,2.85311
70000,3.41354
71000,4.09685
72000,5.75698
73000,3.95313
74000,2.55278
75000,0.769235
76000,3.22504
77000,2.4945
78000,3.8239199999999998
79000,3.96529
80000,3.49374
81000,3.9645099999999998
82000,3.9523999999999995
83000,3.55658
84000,3.6195600000000003
85000,3.70004
86000,3.6272900000000003
87000,2.86616
88000,2.86407
89000,2.86512
90000,2.30579
91000,2.0352099999999997
92000,2.7200900000000003
93000,2.72458
94000,1.19392
95000,1.07896
96000,-0.180278
97000,-0.443762
98000,0.0963564
99000,-0.904461
100000,-0.8032250000000001
101000,-0.89444
102000,-1.5954
103000,-2.1178299999999997
104000,-2.5564
105000,-3.2410200000000002
106000,-3.24608
107000,-4.4916
108000,-4.4836599999999995
109000,-4.7793
110000,-5.22131
111000,-5.48422
112000,-6.45869
113000,-6.60872
114000,-7.05914
115000,-7.57525
116000,-8.828700000000001
117000,-9.1022
118000,-9.229849999999999
119000,-10.0632
120000,-10.1806
121000,-11.3391
122000,-9.5202
123000,-9.284699999999999
124000,-12.255
125000,-13.5565
126000,-14.0016
127000,-14.9787
128000,-14.831000000000001
129000,-14.846300000000001
130000,-16.1547
131000,-16.3901
132000,-16.8013
133000,-17.4777
134000,-17.8246
135000,-18.6091
136000,-18.5532
137000,-20.1408
138000,-20.5644
139000,-20.7018
140000,-21.205000000000002
141000,-21.7245
142000,-22.797900000000002
143000,-22.5215
144000,-22.991200000000003
145000,-22.9588
146000,-24.469900000000003
147000,-25.040300000000002
148000,-25.4433
149000,-25.177
150000,-25.494799999999998
151000,-26.566
152000,-26.7114
153000,-27.0273
154000,-27.2106
155000,-27.851399999999998
156000,-28.6735
157000,-29.105999999999998
158000,-28.9707
159000,-29.3837
160000,-29.695700000000002
161000,-29.393199999999997
162000,-30.3703
163000,-30.936299999999996
164000,-31.248299999999997
165000,-31.343200000000003
166000,-31.2435
167000,-31.503800000000002
168000,-31.096999999999998
169000,-31.7961
170000,-31.2816
171000,-31.832499999999996
172000,-31.5464
173000,-31.8117
174000,-32.1237
175000,-32.409600000000005
176000,-32.422200000000004
