timestamp,Xsensor
0,-28.9814
1000,-28.6884
2000,-28.813200000000002
3000,-29.1979
4000,-29.1609
5000,-32.2021
6000,-28.5892
7000,-29.0105
8000,-27.6116
9000,-28.9832
10000,-28.5085
11000,-28.8212
12000,-29.438399999999998
13000,-28.1735
14000,-28.301
15000,-28.1627
16000,-27.0081
17000,-28.4512
18000,-26.6496
19000,-28.1494
20000,-28.0112
21000,-27.9287
22000,-27.744300000000003
23000,-27.201800000000002
24000,-27.2919
25000,-27.4128
26000,-27.0724
27000,-26.4929
28000,-27.2692
29000,-26.9665
30000,-25.8229
31000,-26.0567
32000,-26.4628
33000,-26.1949
34000,-26.0716
35000,-25.4717
36000,-25.159399999999998
37000,-25.6919
38000,-22.9997
39000,-25.033900000000003
40000,-24.432
41000,-24.2033
42000,-24.1035
43000,-22.5082
44000,-23.1423
45000,-23.093799999999998
46000,-22.904700000000002
47000,-21.7861
48000,-22.8345
49000,-26.2263
50000,-22.4085
51000,-21.097
52000,-20.9596
53000,-20.941399999999998
54000,-18.2723
55000,-18.7801
56000,-19.9791
57000,-17.8775
58000,-18.1115
59000,-17.0992
60000,-17.8858
61000,-17.7125
62000,-18.4756
63000,-15.685899999999998
64000,-15.2418
65000,-16.999499999999998
66000,-16.2613
67000,-16.1231
68000,-16.4896
69000,-15.497599999999998
70000,-15.173399999999999
71000,-14.2022
72000,-15.1147
73000,-14.827100000000002
74000,-13.4208
75000,-13.678
76000,-14.207799999999999
77000,-11.145
78000,-10.152999999999999
79000,-12.8822
80000,-12.9926
81000,-11.4636
82000,-12.270199999999999
83000,-11.5424
84000,-11.5412
85000,-10.988999999999999
86000,-11.1091
87000,-9.88917
88000,-11.9218
89000,-10.131300000000001
90000,-8.47474
91000,-9.310609999999999
92000,-10.3729
93000,-7.06295
94000,-8.98853
95000,-7.350479999999999
96000,-9.308019999999999
97000,-7.36889
98000,-12.0371
99000,-7.33719
100000,-6.27632
101000,-7.67557
102000,-7.26236
103000,-6.29202
104000,-7.01625
105000,-6.77095
106000,-6.76011
107000,-4.45557
108000,-5.59903
109000,-5.45394
110000,-4.66071
111000,-5.1085
112000,-4.85204
113000,-4.05379
114000,-4.22129
115000,-3.55358
116000,-3.72109
117000,-2.7803899999999997
118000,-3.773
119000,-1.07036
120000,-1.9289899999999998
121000,-2.0964899999999997
122000,-2.0218100000000003
123000,-1.4930999999999999
124000,-1.82851
125000,1.8568
126000,-0.37339
127000,2.1933
128000,0.513008
129000,1.82182
130000,1.30928
131000,1.36318
132000,2.14402
133000,2.8136200000000002
134000,2.46203
135000,3.51356
136000,3.05878
137000,5.21119
138000,4.32866
139000,4.97896
140000,5.64471
141000,5.31045
142000,5.10747
143000,6.050459999999999
144000,6.1705700000000006
145000,8.43076
146000,7.11154
147000,6.94166
148000,7.49183
149000,8.93421
150000,8.18912
151000,9.6638
152000,8.9206
153000,10.428
154000,9.549309999999998
155000,10.307400000000001
156000,10.1402
157000,10.5091
158000,11.5556
159000,11.2506
160000,11.200899999999999
161000,12.1377
162000,12.1118
163000,13.7409
164000,12.8537
165000,13.1047
166000,12.9356
167000,16.7772
168000,16.1952
169000,17.1097
170000,15.4347
171000,16.093500000000002
172000,15.5197
173000,15.6275
174000,16.2797
175000,16.1483
176000,15.9476
177000,17.463099999999997
178000,16.326
179000,16.0553
180000,18.5111
181000,19.140900000000002
182000,17.5001
183000,17.785500000000003
184000,16.1663
185000,19.2635
186000,19.2149
187000,19.2864
188000,19.4535
189000,19.601699999999997
190000,20.3316
191000,20.2542
192000,20.4322
193000,20.978
194000,20.965600000000002
195000,20.5763
196000,21.4523
197000,21.525000000000002
198000,21.9913
199000,21.1922
200000,21.4144
201000,22.002
202000,21.623800000000003
203000,21.764699999999998
204000,22.4801
