timestamp,Xsensor
0,10748.7
1000,13436.0
2000,13436.0
3000,16123.499999999998
4000,13436.0
5000,18811.0
6000,16123.499999999998
7000,18811.0
8000,21498.7
9000,18811.0
10000,16123.499999999998
11000,21498.7
12000,21498.7
13000,21498.7
14000,21498.7
15000,26874.5
16000,21498.7
17000,24186.5
18000,29562.7
19000,29562.7
20000,26874.5
21000,32251.1
22000,34939.8
23000,34939.8
24000,37628.700000000004
25000,37628.700000000004
26000,34939.8
27000,37628.700000000004
28000,32251.1
29000,40317.8
30000,43007.299999999996
31000,40317.8
32000,40317.8
33000,45697.1
34000,40317.8
35000,45697.1
36000,48387.2
37000,43007.299999999996
38000,43007.299999999996
39000,48387.2
40000,45697.1
41000,53768.5
42000,51077.6
43000,56459.700000000004
44000,53768.5
45000,53768.5
46000,56459.700000000004
47000,56459.700000000004
48000,56459.700000000004
49000,53768.5
50000,59151.299999999996
51000,59151.299999999996
52000,53768.5
53000,61843.299999999996
54000,56459.700000000004
55000,61843.299999999996
56000,59151.299999999996
57000,61843.299999999996
58000,56459.700000000004
59000,61843.299999999996
60000,59151.299999999996
61000,61843.299999999996
62000,61843.299999999996
63000,59151.299999999996
64000,64535.8
65000,64535.8
66000,64535.8
67000,61843.299999999996
68000,64535.8
69000,61843.299999999996
70000,129342.00000000001
71000,129342.00000000001
72000,134764.0
73000,142904.0
74000,140189.0
75000,142904.0
76000,156491.0
77000,161934.0
78000,164658.0
79000,183757.0
80000,197441.0
81000,216661.0
82000,263697.0
83000,272056.0
84000,291639.0
85000,291639.0
86000,294446.0
87000,302881.0
88000,311338.0
89000,334005.0
90000,351123.0
91000,359722.0
92000,385689.0
93000,385689.0
94000,426644.0
95000,462362.0
96000,426644.0
97000,435517.0
98000,441453.0
99000,456366.0
100000,468376.0
101000,477431.0
102000,507931.0
103000,495670.0
104000,504858.0
105000,514092.0
106000,517181.0
107000,532707.0
108000,538957.0
109000,542091.0
110000,548377.0
111000,551529.0
112000,551529.0
113000,557851.0
114000,557851.0
115000,583396.0
116000,557851.0
117000,564198.0
118000,567381.0
119000,561021.0
120000,561021.0
121000,551529.0
122000,557851.0
123000,551529.0
124000,551529.0
125000,545231.0
126000,542091.0
127000,532707.0
128000,532707.0
129000,517181.0
130000,520275.00000000006
131000,511009.00000000006
132000,507931.0
133000,495670.0
134000,489571.0
135000,480459.0
136000,471389.0
137000,462362.0
138000,453375.0
139000,441453.0
140000,432555.0
141000,420748.0
142000,411934.0
143000,403153.0
144000,391496.0
145000,374115.0
146000,368348.0
147000,356852.0
148000,342551.0
149000,331162.0
150000,311338.0
151000,300067.0
152000,286033.0
153000,263697.0
154000,260915.0
155000,241495.0
156000,233201.0
157000,216661.0
158000,202924.0
159000,186491.0
160000,178294.0
161000,161934.0
162000,148335.0
163000,134764.0
164000,126633.0
165000,110396.0
166000,99588.3
167000,88791.8
168000,78005.8
169000,64535.8
170000,61843.299999999996
171000,56459.700000000004
172000,40317.8
173000,32251.1
174000,26874.5
175000,29562.7
176000,34939.8
177000,13436.0
178000,0.0
179000,0.0
180000,0.0
181000,0.0
182000,0.0
183000,0.0
184000,0.0
185000,0.0
186000,0.0
187000,0.0
188000,0.0
189000,0.0
190000,0.0
191000,0.0
192000,0.0
193000,0.0
194000,0.0
195000,0.0
196000,0.0
197000,0.0
198000,0.0
199000,0.0
200000,0.0
201000,0.0
202000,0.0
203000,0.0
204000,0.0
205000,0.0
206000,0.0
207000,0.0
208000,0.0
209000,0.0
210000,0.0
211000,0.0
212000,0.0
213000,0.0
214000,0.0
215000,0.0
216000,0.0
217000,0.0
218000,0.0
219000,0.0
220000,0.0
221000,0.0
222000,0.0
223000,0.0
224000,0.0
225000,0.0
226000,0.0
227000,0.0
228000,0.0
229000,0.0
