timestamp,Xsensor
0,-16.283
5000,-16.0032
10000,-15.5851
15000,-16.6875
20000,-15.9928
25000,-16.2626
30000,-16.8174
35000,-16.399
40000,-16.253800000000002
45000,-15.696200000000001
50000,-15.281199999999998
55000,-14.8546
60000,0.0
65000,0.0
70000,-38.3249
75000,-13.4559
80000,-12.0648
85000,-12.0602
90000,-12.056899999999999
95000,-11.2227
100000,-9.69233
105000,-9.54762
110000,-8.9899
115000,-8.573870000000001
120000,-7.59577
125000,-7.18125
130000,-6.1997
135000,-5.36417
140000,-4.39183
145000,-4.522889999999999
150000,-3.27603
155000,-2.44238
160000,-1.60555
165000,-1.1845400000000001
170000,-0.626931
175000,0.762496
180000,1.7344700000000002
185000,2.15564
190000,3.12813
195000,3.68674
200000,5.07219
205000,5.3511999999999995
210000,6.60434
215000,8.1334
220000,8.828190000000001
225000,9.661620000000001
230000,9.66544
235000,10.3606
240000,11.603900000000001
245000,12.4449
250000,12.8652
255000,14.6724
260000,14.6634
265000,14.5316
270000,15.505
275000,16.4767
280000,17.8675
285000,17.456400000000002
290000,18.5585
295000,19.252499999999998
300000,19.3964
305000,19.8078
310000,20.5048
315000,21.0622
320000,20.9198
325000,21.7577
330000,21.898500000000002
335000,22.1743
340000,22.305300000000003
345000,22.307299999999998
350000,22.1718
355000,22.7204
360000,21.6095
365000,22.300700000000003
370000,22.299699999999998
375000,21.191699999999997
380000,20.637
385000,20.352899999999998
390000,19.791
395000,18.9508
400000,18.538
405000,17.147699999999997
410000,16.8627
415000,15.7515
420000,14.2186
425000,13.2427
430000,12.131400000000001
435000,10.873199999999999
440000,10.4507
445000,8.64676
450000,6.83606
455000,5.58052
460000,5.01783
465000,3.06969
470000,1.2618200000000002
475000,-0.411433
480000,-2.0891800000000003
485000,-2.3708600000000004
490000,-5.00993
495000,-6.5496099999999995
500000,-9.19332
505000,-10.4568
510000,-11.9926
515000,-13.8046
520000,-15.900300000000001
525000,-17.156899999999997
530000,-19.1111
535000,-21.0657
540000,-22.4582
545000,-23.4389
550000,-25.5389
555000,-26.5154
560000,-28.0544
565000,-29.592000000000002
570000,-31.265700000000002
575000,-32.3843
580000,-32.958
585000,-34.4905
590000,-34.7796
595000,-36.0409
600000,-36.186699999999995
605000,-37.7301
610000,-37.8731
615000,-37.7518
620000,-37.8918
625000,-38.1785
630000,-38.049800000000005
635000,-39.0267
640000,-39.1812
