timestamp,Xsensor
0,-7.40423
1000,-7.40423
2000,-7.5674
3000,-6.73176
4000,-6.595470000000001
5000,-6.595470000000001
6000,-6.46294
7000,-6.046740000000001
8000,-5.20813
9000,-4.940040000000001
10000,-3.10084
11000,-3.10084
12000,-4.67336
13000,-4.39006
14000,-3.16082
15000,-3.16082
16000,-3.41886
17000,-1.33647
18000,-1.34134
19000,-1.34134
20000,-1.62443
21000,-1.21006
22000,2.95361
23000,3.23054
24000,-1.3395000000000001
25000,-1.3395000000000001
26000,1.14031
27000,2.9417999999999997
28000,3.77351
29000,6.66235
30000,6.66235
31000,4.32547
32000,5.28861
33000,6.4078599999999994
34000,6.38229
35000,6.38229
36000,6.9523
37000,7.78249
38000,11.3873
39000,11.668999999999999
40000,11.668999999999999
41000,9.856200000000001
42000,10.826699999999999
43000,11.1037
44000,12.351899999999999
45000,12.351899999999999
46000,13.0432
47000,14.2943
48000,14.4221
49000,16.7982
50000,16.7982
51000,17.200599999999998
52000,17.200599999999998
53000,14.9731
54000,18.4426
55000,18.4426
56000,19.410700000000002
57000,19.9664
58000,21.3564
59000,21.0734
60000,21.9255
61000,21.9255
62000,22.3336
63000,23.430699999999998
64000,25.2311
65000,25.2311
66000,25.647000000000002
67000,26.3524
68000,26.3524
69000,26.6068
70000,26.7424
71000,26.7424
72000,28.4128
73000,28.6909
74000,28.9699
75000,28.9699
76000,30.6286
77000,30.9048
78000,28.8241
79000,33.821
80000,33.821
81000,32.153999999999996
82000,32.153999999999996
83000,33.257999999999996
84000,33.818400000000004
85000,33.818400000000004
86000,33.9517
87000,34.5045
88000,35.3403
89000,34.7857
90000,34.0906
91000,34.0906
92000,34.9165
93000,35.335
94000,35.471
95000,35.471
96000,34.910599999999995
97000,34.9366
98000,32.827000000000005
99000,32.827000000000005
100000,37.12929999999999
101000,34.072
102000,34.2282
103000,33.5178
104000,33.3476
105000,33.3476
106000,32.9561
107000,33.2321
108000,33.0944
109000,32.261300000000006
110000,32.261300000000006
111000,30.865
112000,30.174
113000,29.2121
114000,29.2121
115000,29.329800000000002
116000,27.9445
117000,27.3855
118000,26.544900000000002
119000,25.1617
120000,25.1617
121000,26.8275
122000,23.9084
123000,21.8262
124000,20.846
125000,20.846
126000,19.4575
127000,20.2757
128000,17.229
129000,16.5331
130000,16.5331
131000,14.8634
132000,13.200999999999999
133000,13.200999999999999
134000,11.533600000000002
135000,10.2716
136000,10.2716
137000,9.15822
138000,7.0716600000000005
139000,6.09314
140000,4.58352
141000,4.58352
142000,2.20386
143000,0.677886
144000,-0.0262169
145000,-0.0262169
146000,-3.22074
147000,-4.1836199999999995
148000,-4.1836199999999995
149000,-6.13562
150000,-10.0405
151000,-10.0405
152000,-9.3597
153000,-10.5903
154000,-13.2275
155000,-13.2275
156000,-14.9082
157000,-15.883999999999999
158000,-16.8471
159000,-17.8255
160000,-18.9394
161000,-18.9394
162000,-21.297
163000,-22.554000000000002
164000,-23.3922
165000,-23.3922
166000,-26.179100000000002
167000,-27.298199999999998
168000,-27.3156
169000,-29.5082
170000,-29.5082
171000,-30.9102
172000,-33.2715
173000,-32.5856
174000,-33.2989
175000,-33.2989
176000,-35.5054
177000,-33.2833
178000,-33.544200000000004
179000,-33.544200000000004
180000,-37.043
181000,-38.5719
182000,-43.0315
183000,-40.795
184000,-39.414
185000,-39.414
186000,-41.7773
187000,-42.1993
188000,-43.293600000000005
189000,-43.1761
190000,-43.1761
191000,-44.293299999999995
192000,-44.583999999999996
193000,-44.1491
194000,-44.0407
195000,-44.0407
196000,-45.6903
197000,-45.2806
