timestamp,Xsensor
0,-39.3114
5000,-39.035500000000006
10000,-39.3074
15000,-38.207300000000004
20000,-38.2236
25000,-36.2873
30000,-35.0692
35000,-34.0883
40000,-32.7193
45000,-30.516599999999997
50000,-28.881500000000003
55000,-26.820999999999998
60000,-24.4789
65000,-21.4724
70000,-20.0522
75000,-17.0545
80000,-14.1812
85000,-11.942200000000001
90000,-9.35741
95000,0.0
100000,-3.277
105000,0.0234749
110000,2.78201
115000,7.05825
120000,9.39325
125000,12.9857
130000,16.6619
135000,19.4473
140000,22.1919
145000,25.6637
150000,28.1337
155000,31.1578
160000,32.9566
165000,35.012499999999996
170000,36.9445
175000,39.2844
180000,41.0724
185000,42.3604
190000,43.2902
195000,43.4199
200000,45.0652
205000,45.0775
210000,44.6499
215000,44.6306
220000,44.3661
225000,43.3578
230000,42.7021
235000,41.3146
240000,39.9152
245000,38.797000000000004
250000,36.9968
255000,35.4703
260000,33.952000000000005
265000,31.2815
270000,29.212300000000003
275000,26.463
280000,23.9626
285000,21.7333
290000,19.4228
295000,16.4936
300000,13.1401
305000,10.377899999999999
310000,8.14707
315000,5.11874
320000,3.16955
325000,-0.442638
330000,-2.7826400000000002
335000,-5.70363
340000,-7.92679
345000,-11.2368
350000,-13.4594
355000,-16.1111
360000,-18.3103
365000,-20.1141
370000,-22.206500000000002
375000,-24.9605
380000,-26.7764
385000,-28.7148
390000,-30.750200000000003
395000,-32.3058
400000,-34.2613
405000,-35.5102
410000,-36.213
415000,-37.3404
420000,-39.1273
425000,-40.424
430000,-40.828
435000,-41.6813
440000,-43.1935
445000,-43.6209
450000,-44.21210000000001
455000,-45.052899999999994
460000,-44.2334
