timestamp,Xsensor
0,-26.2528
5000,-26.393
10000,-25.2864
15000,-23.7524
20000,-23.1972
25000,-21.8062
30000,-20.413800000000002
35000,-18.3276
40000,-15.826200000000002
45000,-14.3015
50000,-11.9406
55000,-9.30504
60000,-7.07988
65000,-4.8613100000000005
70000,-2.21744
75000,0.138729
80000,2.2168900000000002
85000,4.85443
90000,6.93734
95000,8.4557
100000,10.2645
105000,11.5073
110000,13.302999999999999
115000,14.4073
120000,15.9342
125000,15.373600000000001
130000,15.7832
135000,16.0591
140000,16.0579
145000,15.077
150000,14.241200000000001
155000,13.5418
160000,11.8686
165000,9.92478
170000,8.6683
175000,6.7222599999999995
180000,5.47112
185000,3.80498
190000,1.0259800000000001
195000,-0.782835
200000,-2.44767
205000,-4.80776
210000,-6.06153
215000,-8.27828
220000,-10.0824
225000,-10.911
230000,-12.4413
235000,-13.545
240000,-13.5404
