timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,84939.6
65000,103015.0
70000,167892.0
75000,249377.0
80000,340765.0
85000,438064.0
90000,537041.0
95000,668195.0
100000,732078.0
105000,810998.0
110000,872763.0
115000,922242.0
120000,939463.0
125000,909579.0
130000,872763.0
135000,799865.0
140000,711527.0
145000,616812.0
150000,501505.0
155000,379224.0
160000,246725.0
165000,136679.0
170000,51439.3
175000,0.0
180000,0.0
185000,0.0
190000,0.0
195000,0.0
200000,0.0
205000,0.0
210000,0.0
215000,0.0
