timestamp,Xsensor
0,-33.390699999999995
1000,-32.694
2000,-32.4403
3000,-32.8728
4000,-33.1572
5000,-33.0219
6000,-33.0066
7000,-32.6089
8000,-31.3761
9000,-32.368700000000004
10000,-31.2746
11000,-30.864500000000003
12000,-30.316
13000,-29.9041
14000,-29.362399999999997
15000,-29.3801
16000,-28.2608
17000,-27.6034
18000,-27.872400000000003
19000,-26.497899999999998
20000,-25.9797
21000,-25.0076
22000,-25.4336
23000,-23.6493
24000,-22.9639
25000,-22.2692
26000,-21.5883
27000,-20.7739
28000,-19.5566
29000,-18.7446
30000,-17.771800000000002
31000,-17.647
32000,-16.7124
33000,-15.443100000000001
34000,-14.0892
35000,-13.129700000000001
36000,-12.0498
37000,-11.3847
38000,-10.147599999999999
39000,-8.38461
40000,-7.827640000000001
41000,-6.45839
42000,-6.18703
43000,-5.50663
44000,-3.85731
45000,-2.76339
46000,-1.40443
47000,-0.46347
48000,0.485943
49000,1.18006
50000,3.5253400000000004
51000,3.9177699999999995
52000,5.296250000000001
53000,6.50252
54000,7.21721
55000,8.27767
56000,9.646650000000001
57000,10.2044
58000,10.879
59000,12.3788
60000,12.776299999999999
61000,14.042100000000001
62000,14.5372
63000,15.767700000000001
64000,17.179199999999998
65000,17.3989
66000,18.3783
67000,19.1856
68000,19.613400000000002
69000,20.985500000000002
70000,21.6388
71000,22.3572
72000,22.3263
73000,23.4079
74000,23.2826
75000,24.6313
76000,24.924300000000002
77000,25.052300000000002
78000,25.8915
79000,26.151799999999998
80000,26.4258
81000,26.8267
82000,26.9699
83000,27.5174
84000,27.112599999999997
85000,26.9525
86000,28.1886
87000,27.5109
88000,28.3168
89000,28.181600000000003
90000,28.7159
91000,28.1402
92000,27.7425
93000,27.9084
94000,27.8795
95000,27.6171
96000,28.1551
97000,27.571499999999997
98000,27.0198
99000,27.5971
100000,27.0154
101000,27.4408
102000,26.4685
103000,25.6539
104000,26.474300000000003
105000,25.1122
106000,25.0909
107000,24.812900000000003
108000,24.122300000000003
109000,23.297400000000003
110000,21.9168
111000,21.7718
112000,20.706599999999998
113000,20.8387
114000,20.147299999999998
115000,19.593999999999998
116000,17.9808
117000,16.2817
118000,16.7134
119000,15.588400000000002
120000,14.7693
121000,13.817
122000,12.4686
123000,11.225399999999999
124000,10.6766
125000,9.854090000000001
126000,9.00017
127000,7.5120000000000005
128000,6.43708
129000,5.45207
130000,4.50214
131000,3.81465
132000,2.4417
133000,1.48994
134000,-0.287819
135000,-0.43733
136000,-1.6475600000000001
137000,-3.30848
138000,-4.39686
139000,-5.66852
140000,-7.297540000000001
141000,-8.08001
142000,-9.05656
143000,-10.5421
144000,-11.0941
145000,-12.3436
146000,-13.7034
147000,-15.347699999999998
148000,-16.5732
149000,-17.4145
150000,-17.6706
151000,-18.895599999999998
152000,-20.1148
153000,-21.073700000000002
154000,-21.595299999999998
155000,-22.9794
156000,-24.228099999999998
157000,-25.1823
158000,-25.57
159000,-26.7913
160000,-27.2016
161000,-28.5654
162000,-28.715700000000002
163000,-29.5069
164000,-31.018600000000003
165000,-31.828
166000,-32.7734
167000,-33.0667
168000,-33.601
169000,-34.4009
170000,-34.6665
171000,-35.0771
172000,-35.8881
173000,-36.1358
174000,-36.9517
175000,-37.6501
176000,-37.903800000000004
177000,-38.0286
178000,-38.547599999999996
179000,-38.6982
180000,-38.9469
181000,-39.0538
182000,-38.371
183000,-39.712300000000006
184000,-39.991099999999996
