timestamp,Xsensor
0,-24.9573
1000,-24.3906
2000,-24.4246
3000,-24.2703
4000,-24.406200000000002
5000,-23.991100000000003
6000,-24.4151
7000,-24.1477
8000,-23.8543
9000,-23.8788
10000,-23.1884
11000,-23.7037
12000,-22.6449
13000,-22.4838
14000,-22.0747
15000,-22.2151
16000,-21.8015
17000,-20.9729
18000,-20.962400000000002
19000,-21.3801
20000,-20.2736
21000,-19.6923
22000,-19.0262
23000,-19.448999999999998
24000,-18.7678
25000,-18.628800000000002
26000,-18.3306
27000,-17.3606
28000,-16.9563
29000,-16.658099999999997
30000,-15.984499999999999
31000,-15.725800000000001
32000,-15.032
33000,-14.4634
34000,-14.1781
35000,-13.7516
36000,-12.5158
37000,-11.9626
38000,-11.0174
39000,-10.587299999999999
40000,-10.1635
41000,-9.20325
42000,-8.916070000000001
43000,-8.21642
44000,-7.526
45000,-7.254630000000001
46000,-6.58029
47000,-5.62906
48000,-4.63455
49000,-3.80569
50000,-3.66432
51000,-3.09523
52000,-2.14029
53000,-1.1748
54000,-0.49915500000000007
55000,-0.76076
56000,0.0723315
57000,1.01621
58000,2.137
59000,2.16101
60000,2.97881
61000,3.8061100000000003
62000,4.353070000000001
63000,5.4855
64000,5.60839
65000,6.99215
66000,6.99188
67000,7.977939999999999
68000,8.21214
69000,8.37486
70000,9.62225
71000,9.77839
72000,10.612
73000,11.1877
74000,11.4375
75000,12.122399999999999
76000,12.834999999999999
77000,12.84
78000,13.7941
79000,14.3458
80000,14.902000000000001
81000,15.305
82000,16.1518
83000,16.288999999999998
84000,16.1342
85000,16.6854
86000,17.5377
87000,18.496599999999997
88000,18.479799999999997
89000,19.0552
90000,20.029899999999998
91000,19.604599999999998
92000,19.5946
93000,20.6756
94000,21.1247
95000,21.409000000000002
96000,21.406399999999998
97000,21.6799
98000,22.0834
99000,22.2456
100000,21.9697
101000,22.2219
102000,22.9503
103000,22.2401
104000,22.6571
105000,22.5197
106000,22.4
107000,23.076999999999998
108000,22.9783
109000,23.2286
110000,22.6751
111000,22.6956
112000,22.264
113000,22.721799999999998
114000,22.410400000000003
115000,22.571
116000,22.1469
117000,22.5686
118000,22.0312
119000,22.0312
120000,21.7738
121000,21.5122
122000,22.18
123000,21.4996
124000,21.780199999999997
125000,20.1425
126000,20.301000000000002
127000,19.8748
128000,19.8841
129000,19.6275
130000,18.7991
131000,18.797800000000002
132000,18.113200000000003
133000,17.697300000000002
134000,17.1604
135000,17.3126
136000,16.4803
137000,16.3645
138000,16.0839
139000,15.1464
140000,14.697
141000,14.461500000000001
142000,14.3085
143000,13.087
144000,12.814300000000001
145000,12.711500000000001
146000,11.5875
147000,12.1645
148000,11.193
149000,10.246699999999999
150000,10.1078
151000,9.699
152000,9.03442
153000,8.49722
154000,8.04732
155000,6.71764
156000,6.27959
157000,6.03855
158000,5.752149999999999
159000,5.20071
160000,3.97043
161000,3.58593
162000,3.294
163000,2.46592
164000,2.2053599999999998
165000,1.65997
166000,0.5702809999999999
167000,0.830843
168000,-0.241986
169000,-0.6396919999999999
170000,-0.639432
171000,-0.630715
172000,-1.7380900000000001
173000,-2.4235
174000,-2.54932
175000,-3.6421900000000003
176000,-4.19337
177000,-3.47472
178000,-4.72003
179000,-5.80737
180000,-5.945819999999999
181000,-6.18978
182000,-6.49017
183000,-6.06663
184000,-7.58225
185000,-7.57249
186000,-8.65905
187000,-8.80778
188000,-9.35792
189000,-9.87983
190000,-9.59609
191000,-10.152800000000001
192000,-11.3878
193000,-11.223799999999999
194000,-11.0698
195000,-12.183499999999999
196000,-11.7629
197000,-12.1561
198000,-12.8191
199000,-13.1095
200000,-13.639600000000002
201000,-13.9031
202000,-14.486400000000001
203000,-14.1829
204000,-14.841199999999999
205000,-15.4024
206000,-14.9725
207000,-14.5827
208000,-15.517100000000001
209000,-15.673500000000002
210000,-15.3927
