timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,46291.5
50000,100431.0
55000,199270.0
60000,316319.0
65000,435227.0
70000,543036.0
75000,635851.0
80000,753014.0
85000,781589.0
90000,826047.0
95000,837498.0
100000,841347.0
105000,803562.0
110000,767203.0
115000,708138.0
120000,642256.0
125000,567237.0
130000,486903.0
135000,409858.0
140000,332594.0
145000,254686.00000000003
150000,191408.0
155000,131491.0
160000,97847.7
165000,51439.3
170000,33427.0
175000,30854.9
