timestamp,Xsensor
0,-20.1629
1000,-20.7223
2000,-21.0015
3000,-20.8597
4000,-20.165399999999998
5000,-20.8583
6000,-21.0001
7000,-20.7175
8000,-20.159399999999998
9000,-20.020599999999998
10000,-20.7126
11000,-20.1604
12000,-20.5771
13000,-19.464199999999998
14000,-19.1863
15000,-18.9096
16000,-19.4569
17000,-18.904899999999998
18000,-18.348200000000002
19000,-18.6261
20000,-17.6478
21000,-17.3763
22000,-17.5121
23000,-16.6819
24000,-16.8184
25000,-15.845099999999999
26000,-16.2642
27000,-15.4321
28000,-15.565100000000001
29000,-14.036000000000001
30000,-14.0382
31000,-13.3452
32000,-12.7837
33000,-12.2246
34000,-12.3679
35000,-11.393899999999999
36000,-11.112400000000001
37000,-10.2748
38000,-10.0011
39000,-9.16443
40000,-7.91297
41000,-8.75404
42000,-7.3592200000000005
43000,-6.6593599999999995
44000,-6.385
45000,-5.82535
46000,-5.2749
47000,-4.71441
48000,-3.88615
49000,-3.88448
50000,-4.0215499999999995
51000,-3.74102
52000,-2.76533
53000,-1.3765399999999999
54000,-2.0711700000000004
55000,-1.23909
56000,0.0
57000,0.0
58000,0.0
59000,0.0
60000,0.0
61000,0.0
62000,0.0
63000,0.0
64000,0.0
65000,0.0
66000,0.0
67000,0.0
68000,0.0
69000,0.0
70000,0.0
71000,0.0
72000,0.0
73000,0.0
74000,0.0
75000,0.0
76000,0.0
77000,0.0
78000,0.0
79000,0.0
80000,0.0
81000,0.0
82000,0.0
83000,0.0
84000,0.0
85000,0.0
86000,0.0
87000,0.0
88000,0.0
89000,0.0
90000,10.0388
91000,10.4575
92000,10.316099999999999
93000,10.6045
94000,10.0397
95000,10.186200000000001
96000,10.3203
97000,10.464300000000001
98000,10.7413
99000,10.188699999999999
100000,11.0195
101000,10.329600000000001
102000,10.466099999999999
103000,10.3313
104000,9.91746
105000,10.0529
106000,9.91353
107000,9.36481
108000,9.63959
109000,9.49561
110000,9.362400000000001
111000,8.66787
112000,8.39445
113000,9.092270000000001
114000,8.67241
115000,8.40224
116000,7.01067
117000,7.83589
118000,7.29135
119000,7.56461
120000,6.31786
121000,7.2897300000000005
122000,6.59598
123000,6.18098
124000,5.20964
125000,5.349430000000001
126000,4.6572000000000005
127000,4.6654100000000005
128000,3.5494499999999998
129000,3.55306
130000,3.41128
131000,3.55373
132000,3.1381699999999997
133000,1.7463300000000002
134000,2.44165
135000,1.88456
136000,1.19437
137000,1.19594
138000,0.776293
139000,-0.0591303
140000,0.0838032
141000,-0.749164
142000,-1.02765
143000,-1.31007
144000,-1.4497099999999998
145000,-1.59034
146000,-2.28398
147000,-2.70399
148000,-2.4242500000000002
149000,-3.67853
150000,-4.65129
151000,-4.509460000000001
152000,-5.2023600000000005
153000,-4.92633
154000,-5.348120000000001
155000,-5.7606
156000,-6.31936
157000,-6.87415
158000,-6.3237000000000005
159000,-7.29991
160000,-7.71637
161000,-7.99611
162000,-8.55629
163000,-8.829130000000001
164000,-9.249920000000001
165000,-9.66612
166000,-9.943819999999999
167000,-11.200600000000001
168000,-10.366
169000,-10.92
170000,-11.4825
171000,-10.374500000000001
172000,-11.341800000000001
173000,-11.9031
174000,-11.621799999999999
175000,-12.3294
176000,-13.0207
177000,-13.024899999999999
178000,-12.8855
179000,-13.586599999999999
180000,-13.5923
181000,-14.2812
182000,-14.4215
183000,-14.426900000000002
184000,-14.7051
185000,-14.9873
186000,-14.85
187000,-14.715399999999999
188000,-15.5479
189000,-14.9972
190000,-15.8346
191000,-15.696
192000,-14.5862
