timestamp,Xsensor
0,0.0
5000,5141.69
10000,2570.83
15000,5141.69
20000,5141.69
25000,7712.570000000001
30000,7712.570000000001
35000,7712.570000000001
40000,7712.570000000001
45000,5141.69
50000,5141.69
55000,7712.570000000001
60000,10283.5
65000,95264.8
70000,126306.0
75000,180944.0
80000,246725.0
85000,302824.0
90000,376458.0
95000,426738.0
100000,478197.0
105000,522146.0
110000,567237.0
115000,601140.0
120000,616812.0
125000,639050.0
130000,635851.0
135000,632659.0
140000,619967.0
145000,591818.0
150000,558119.0
155000,519182.99999999994
160000,466648.0
165000,418282.0
170000,365424.0
175000,297441.0
180000,230849.0
185000,173109.0
190000,113359.0
195000,66891.5
200000,20568.1
205000,0.0
210000,0.0
215000,0.0
220000,0.0
225000,0.0
230000,0.0
235000,0.0
240000,0.0
245000,0.0
250000,0.0
255000,0.0
260000,0.0
265000,0.0
270000,0.0
275000,0.0
