timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,0.0
65000,0.0
70000,0.0
75000,0.0
80000,0.0
85000,0.0
90000,59163.6
95000,92682.6
100000,121125.0
105000,215032.0
110000,324445.0
115000,429564.0
120000,531067.0
125000,619967.0
130000,714927.0
135000,781589.0
140000,856912.0
145000,917998.0
150000,970622.0
155000,1017779.9999999999
160000,1037679.9999999999
165000,1022700.0
170000,998504.0
175000,961578.0
180000,901251.0
185000,841347.0
190000,770781.0
195000,701388.0
200000,626298.0
205000,549052.0
210000,469529.0
215000,395885.0
220000,321734.0
225000,246725.0
230000,183558.0
235000,128898.00000000001
240000,74623.40000000001
245000,35999.4
250000,0.0
255000,0.0
260000,0.0
265000,0.0
270000,0.0
275000,0.0
280000,0.0
285000,0.0
290000,0.0
