timestamp,Xsensor
0,-24.6607
5000,-26.0561
10000,-25.412799999999997
15000,-25.8561
20000,-25.0383
25000,-24.904400000000003
30000,-24.4729
35000,-24.465999999999998
40000,-24.1816
45000,-23.6338
50000,-24.1066
55000,-23.5195
60000,-23.3008
65000,-22.9747
70000,-22.8946
75000,-22.3971
80000,-22.3139
85000,-21.2746
90000,-20.2026
95000,-20.6588
100000,-20.0911
105000,-19.4599
110000,-19.806700000000003
115000,-19.0184
120000,-17.9909
125000,-18.345000000000002
130000,-18.1504
135000,-17.0028
140000,-16.5656
145000,-16.0222
150000,-15.0344
155000,-14.3894
160000,-13.996500000000001
165000,-12.8309
170000,-12.8947
175000,-11.882800000000001
180000,-11.3017
185000,-9.86969
190000,-9.19974
195000,-8.36501
200000,-7.53799
205000,-5.91436
210000,-5.09046
215000,-3.54307
220000,-3.38803
225000,-1.3058400000000001
230000,0.100589
235000,0.9567779999999999
240000,2.24959
245000,3.55547
250000,3.62458
255000,5.347119999999999
260000,7.23938
265000,7.78832
270000,9.98215
275000,10.8226
280000,11.8255
285000,13.1534
290000,14.9985
295000,15.6306
300000,16.7026
305000,17.668300000000002
310000,18.983999999999998
315000,19.403699999999997
320000,20.642400000000002
325000,22.043
330000,22.869
335000,23.5503
340000,24.364900000000002
345000,24.8802
350000,26.094
355000,26.2121
360000,26.8522
365000,27.198600000000003
370000,28.0763
375000,27.3969
380000,26.9919
385000,27.2451
390000,27.9002
395000,28.0047
400000,28.2135
405000,28.7988
410000,27.843899999999998
415000,27.9925
420000,27.2897
425000,26.066000000000003
430000,25.7763
435000,25.049699999999998
440000,25.0168
445000,24.6123
450000,23.6025
455000,22.2827
460000,21.7334
465000,20.6751
470000,20.5895
475000,19.4002
480000,18.5237
485000,17.1724
490000,16.084400000000002
495000,15.2738
500000,15.163499999999999
505000,13.3618
510000,13.2982
515000,10.9478
520000,9.863909999999999
525000,9.144269999999999
530000,8.37229
535000,7.00194
540000,5.97899
545000,4.7623299999999995
550000,4.238770000000001
555000,3.06571
560000,2.0236099999999997
565000,1.34453
570000,0.418005
575000,-1.09424
580000,-1.62883
585000,-2.47411
590000,-2.67179
595000,-4.09778
600000,-5.44867
605000,-5.56971
610000,-5.97877
615000,-6.28315
620000,-6.77277
625000,-7.000179999999999
630000,-7.51912
635000,-6.58531
640000,-6.8914
