timestamp,Xsensor
0,-26.8745
1000,-27.7068
2000,-26.875700000000002
3000,-27.4344
4000,-26.751099999999997
5000,-26.8893
6000,-27.309900000000003
7000,-27.171000000000003
8000,-26.3443
9000,-26.0699
10000,-25.3768
11000,-26.0786
12000,-25.39
13000,-25.3859
14000,-24.9799
15000,-24.4289
16000,-24.5712
17000,-23.601
18000,-23.0538
19000,-22.4922
20000,-22.085
21000,-22.2264
22000,-20.9866
23000,-20.9818
24000,-20.3011
25000,-19.4664
26000,-19.748
27000,-18.504
28000,-17.5383
29000,-17.128
30000,-16.9865
31000,-15.88
32000,-14.776100000000001
33000,-14.4983
34000,-13.3974
35000,-13.8112
36000,-12.1525
37000,-12.0144
38000,-11.186
39000,-9.667729999999999
40000,-9.107600000000001
41000,-8.27589
42000,-7.03442
43000,-6.348199999999999
44000,-5.3746
45000,-4.68175
46000,-3.8497800000000004
47000,-2.88255
48000,-1.77465
49000,-0.8037230000000001
50000,0.446115
51000,0.8565079999999999
52000,2.51674
53000,4.18492
54000,4.6017399999999995
55000,5.152550000000001
56000,7.09368
57000,7.37232
58000,8.34451
59000,10.0075
60000,9.86782
61000,11.948599999999999
62000,12.0794
63000,13.47
64000,14.163400000000001
65000,15.691600000000001
66000,16.8015
67000,18.1882
68000,17.774700000000003
69000,18.878200000000003
70000,19.9915
71000,20.4025
72000,22.0747
73000,22.069399999999998
74000,23.596700000000002
75000,23.8754
76000,24.705000000000002
77000,25.1231
78000,26.7838
79000,27.3369
80000,27.477899999999998
81000,28.5968
82000,28.869
83000,29.1438
84000,30.670200000000005
85000,31.3612
86000,31.503500000000003
87000,31.9173
88000,32.6107
89000,33.1659
90000,33.303000000000004
91000,32.7457
92000,33.5803
93000,34.4155
94000,34.8325
95000,34.9643
96000,34.8286
97000,35.938700000000004
98000,35.246500000000005
99000,36.0797
100000,35.660700000000006
101000,35.942400000000006
102000,36.495999999999995
103000,36.084599999999995
104000,36.2241
105000,36.7763
106000,35.667
107000,36.358200000000004
108000,35.8025
109000,35.5258
110000,35.386399999999995
111000,35.5311
112000,34.974900000000005
113000,33.8627
114000,34.2803
115000,34.0024
116000,33.581799999999994
117000,32.61409999999999
118000,32.8941
119000,32.335800000000006
120000,31.6389
121000,31.359400000000004
122000,31.0823
123000,29.8357
124000,29.2882
125000,28.871199999999998
126000,28.038
127000,27.6132
128000,26.7902
129000,26.7824
130000,25.119200000000003
131000,24.2865
132000,23.4574
133000,22.762800000000002
134000,22.0638
135000,21.3653
136000,20.1241
137000,20.1266
138000,18.4604
139000,17.3534
140000,16.2409
141000,15.4054
142000,14.8493
143000,13.4629
144000,12.3536
145000,10.9665
146000,9.98197
147000,9.301919999999999
148000,7.5002699999999995
149000,6.11074
150000,5.406750000000001
151000,4.1535
152000,2.77647
153000,1.93912
154000,0.266752
155000,-0.555862
156000,-2.77752
157000,-2.7786700000000004
158000,-4.4468499999999995
159000,-4.8689
160000,-6.25388
161000,-8.05846
162000,-8.337209999999999
163000,-10.004199999999999
164000,-11.9408
165000,-12.6357
166000,-13.473799999999999
167000,-14.7191
168000,-15.4162
169000,-16.9392
170000,-18.0527
171000,-19.439799999999998
172000,-20.6963
173000,-21.3886
174000,-22.4943
175000,-23.6108
176000,-24.722299999999997
177000,-25.134500000000003
178000,-26.52
179000,-27.6353
180000,-28.190900000000003
181000,-28.468
182000,-30.1375
183000,-29.992
184000,-30.964
185000,-31.5222
186000,-32.3484
187000,-33.604
188000,-34.017199999999995
189000,-34.2939
190000,-35.2666
191000,-36.0984
192000,-35.6846
193000,-37.0776
194000,-36.9323
195000,-36.659499999999994
196000,-37.9115
197000,-38.461000000000006
198000,-39.0191
199000,-38.8748
200000,-38.8789
201000,-39.0142
202000,-39.1498
203000,-39.8518
204000,-39.712
205000,-40.1313
206000,-39.7139
207000,-39.28939999999999
