timestamp,Xsensor
0,-36.8078
1000,-36.523799999999994
2000,-36.6663
3000,-36.940599999999996
4000,-36.1172
5000,-36.1262
6000,-36.1289
7000,-36.1136
8000,-35.473299999999995
9000,-35.583800000000004
10000,-35.6091
11000,-35.5822
12000,-35.320100000000004
13000,-34.7821
14000,-35.0266
15000,-34.4844
16000,-33.3884
17000,-33.642900000000004
18000,-33.688
19000,-33.256800000000005
20000,-32.8626
21000,-32.5714
22000,-33.1213
23000,-31.6031
24000,-31.448500000000003
25000,-31.1975
26000,-31.1848
27000,-30.224899999999998
28000,-29.682199999999998
29000,-30.0941
30000,-29.27
31000,-29.1265
32000,-28.9865
33000,-28.1695
34000,-27.206899999999997
35000,-27.2122
36000,-27.201900000000002
37000,-25.810299999999998
38000,-25.8306
39000,-25.5321
40000,-24.5669
41000,-24.2905
42000,-23.6001
43000,-22.643800000000002
44000,-22.9186
45000,-22.3712
46000,-21.9563
47000,-20.729300000000002
48000,-20.5713
49000,-19.6206
50000,-18.805699999999998
51000,-18.3822
52000,-17.426199999999998
53000,-17.430699999999998
54000,-16.873900000000003
55000,-15.7761
56000,-15.2133
57000,-14.9765
58000,-13.2918
59000,-13.7096
60000,-12.3453
61000,-12.166300000000001
62000,-11.2361
63000,-9.58919
64000,-10.1024
65000,-9.01244
66000,-7.919570000000001
67000,-8.06094
68000,-6.82116
69000,-6.94672
70000,-6.28318
71000,-5.30715
72000,-4.88889
73000,-4.0610599999999994
74000,-2.80866
75000,-2.81973
76000,-1.72132
77000,-0.722071
78000,-0.455715
79000,0.9201050000000001
80000,1.31729
81000,1.6144900000000002
82000,2.17491
83000,3.38645
84000,4.080830000000001
85000,5.05159
86000,4.50385
87000,6.84307
88000,6.40502
89000,7.94701
90000,8.232880000000002
91000,8.656160000000002
92000,9.62216
93000,10.714500000000001
94000,11.3733
95000,11.5047
96000,12.5057
97000,13.058
98000,14.3186
99000,14.3093
100000,14.5791
101000,15.430700000000002
102000,16.5096
103000,16.7836
104000,17.2121
105000,17.209200000000003
106000,17.356399999999997
107000,18.7552
108000,19.138099999999998
109000,19.3101
110000,19.7196
111000,20.5501
112000,21.3832
113000,20.9739
114000,21.7957
115000,22.2348
116000,22.7659
117000,23.361900000000002
118000,24.011499999999998
119000,23.912300000000002
120000,25.0099
121000,24.7444
122000,25.846700000000002
123000,26.1271
124000,26.127299999999998
125000,27.2427
126000,26.6777
127000,28.1831
128000,27.8136
129000,27.9254
130000,28.3495
131000,29.1905
132000,29.3382
133000,29.6452
134000,29.776
135000,30.0455
136000,30.4833
137000,30.753700000000002
138000,32.137100000000004
139000,31.711999999999996
140000,32.3959
141000,32.3941
142000,33.7765
143000,33.6428
144000,33.764399999999995
145000,34.4685
146000,35.039500000000004
147000,34.8805
148000,0.0
149000,0.0
150000,0.0
151000,0.0
152000,0.0
153000,0.0
154000,0.0
155000,0.0
156000,0.0
157000,0.0
158000,0.0
159000,0.0
160000,0.0
161000,0.0
162000,0.0
163000,0.0
164000,0.0
165000,0.0
166000,0.0
167000,0.0
168000,0.0
169000,0.0
170000,0.0
171000,0.0
172000,0.0
173000,0.0
174000,0.0
175000,0.0
176000,0.0
177000,0.0
178000,0.0
179000,0.0
180000,0.0
181000,39.0221
182000,38.097699999999996
183000,38.9424
184000,38.5131
185000,38.9514
186000,38.1138
187000,38.8169
188000,38.9588
189000,38.412099999999995
190000,38.2779
191000,38.5366
192000,38.2911
193000,37.6165
194000,37.904999999999994
195000,37.6181
196000,37.633399999999995
197000,37.096199999999996
198000,37.361799999999995
199000,37.5142
200000,37.3966
201000,36.9607
202000,36.452999999999996
203000,36.9799
204000,36.5764
205000,0.0
206000,0.0
207000,0.0
208000,0.0
209000,0.0
210000,36.0628
211000,35.385
212000,35.1229
213000,35.8059
214000,35.259499999999996
215000,35.4254
216000,35.296699999999994
217000,35.1488
218000,34.1825
219000,34.0398
220000,34.196999999999996
221000,34.5008
222000,33.6601
223000,34.2097
224000,33.3716
225000,33.6822
226000,33.1247
227000,32.9918
228000,32.9863
229000,32.577299999999994
230000,33.4223
231000,32.598699999999994
232000,32.8798
233000,32.4956
234000,32.066700000000004
235000,32.2099
236000,31.962299999999995
237000,32.355
238000,32.073100000000004
239000,31.8236
240000,32.2171
241000,31.4294
242000,31.2703
243000,31.1511
244000,31.0277
245000,31.0541
246000,31.1812
247000,30.4871
248000,30.489800000000002
249000,30.218899999999998
250000,30.2239
251000,29.9391
252000,30.105
253000,29.6514
254000,29.823900000000002
255000,28.980500000000003
256000,29.006600000000002
