timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,0.0
65000,0.0
70000,0.0
75000,0.0
80000,0.0
85000,0.0
90000,0.0
95000,0.0
100000,16466.2
105000,57661.1
110000,65909.6
115000,71411.1
120000,87929.09999999999
125000,115515.0
130000,140418.0
135000,170975.0
140000,204497.0
145000,241078.0
150000,277991.0
155000,321077.0
160000,361853.0
165000,397309.0
170000,436328.0
175000,472984.0
180000,510341.99999999994
185000,545286.0
190000,574435.0
195000,604145.0
200000,637890.0
205000,672500.0
210000,700890.0
215000,733665.0
220000,763633.0
225000,786684.0
230000,814271.0
235000,838574.0
240000,863554.0
245000,898045.0
250000,924925.0
255000,948080.0
260000,976892.0
265000,986773.0
270000,1017350.0
275000,1033210.0
280000,1055050.0
285000,1066290.0
290000,1077770.0
295000,1089490.0
300000,1101490.0
305000,1113770.0
310000,1126370.0
315000,1132800.0
320000,1120030.0
325000,1126370.0
330000,1132800.0
335000,1107590.0
340000,1107590.0
345000,1083600.0
350000,1072000.0
355000,1044030.0
360000,1022590.0000000001
365000,991769.0
370000,952800.0
375000,924925.0
380000,884941.0
385000,846822.0
390000,806308.0
395000,775093.0
400000,733665.0
405000,700890.0
410000,655080.0
415000,627680.0
420000,580987.0
425000,548499.0
430000,504063.00000000006
435000,469904.0
440000,424250.0
445000,388398.0
450000,341391.0
455000,298027.0
460000,258070.00000000003
465000,224156.0
470000,187709.0
475000,154289.0
480000,126572.99999999999
485000,98954.29999999999
490000,74162.59999999999
495000,16466.2
500000,0.0
505000,0.0
510000,0.0
515000,0.0
520000,0.0
525000,0.0
530000,0.0
535000,0.0
540000,0.0
545000,0.0
550000,0.0
555000,0.0
560000,0.0
565000,0.0
570000,0.0
575000,0.0
580000,0.0
585000,0.0
590000,0.0
595000,0.0
600000,0.0
605000,0.0
610000,0.0
615000,0.0
620000,0.0
625000,0.0
630000,0.0
