timestamp,Xsensor
0,-24.8125
1000,-24.8148
2000,-24.5369
3000,-23.4311
4000,-24.6842
5000,-23.3035
6000,-23.8659
7000,-24.1404
8000,-24.1426
9000,-24.006
10000,-23.450699999999998
11000,-23.877399999999998
12000,-23.329700000000003
13000,-23.6103
14000,-22.9186
15000,-22.9224
16000,-22.4983
17000,-22.100199999999997
18000,-22.1004
19000,-21.6864
20000,-21.4131
21000,-20.8602
22000,-20.589299999999998
23000,-19.476100000000002
24000,-19.3424
25000,-18.6484
26000,-18.38
27000,-18.247999999999998
28000,-17.549200000000003
29000,-16.726399999999998
30000,-16.171499999999998
31000,-16.3124
32000,-14.5176
33000,-13.539399999999999
34000,-13.4086
35000,-12.7182
36000,-12.3012
37000,-12.170100000000001
38000,-11.066
39000,-10.7864
40000,-9.12495
41000,-8.71299
42000,-7.8857800000000005
43000,-6.49739
44000,-5.80506
45000,-5.3922099999999995
46000,-4.98396
47000,-4.01575
48000,-3.1818400000000002
49000,-2.3520600000000003
50000,-2.07885
51000,-1.11085
52000,0.277058
53000,0.964269
54000,2.3494599999999997
55000,2.20585
56000,3.59339
57000,5.25655
58000,4.83434
59000,6.35933
60000,7.18743
61000,7.61068
62000,7.73788
63000,9.12118
64000,9.81122
65000,10.78
66000,11.8939
67000,12.0214
68000,12.8538
69000,13.8247
70000,14.3748
71000,15.2055
72000,16.453
73000,16.7275
74000,17.1368
75000,18.3836
76000,19.6286
77000,19.9053
78000,20.4583
79000,20.7294
80000,21.7019
81000,22.3877
82000,22.9453
83000,23.776200000000003
84000,25.0178
85000,25.4328
86000,25.9865
87000,26.9494
88000,27.362
89000,27.6451
90000,29.028699999999997
91000,29.445600000000002
92000,30.2749
93000,29.997300000000003
94000,31.380100000000002
95000,31.508699999999997
96000,32.349199999999996
97000,33.3113
98000,33.585499999999996
99000,34.137600000000006
100000,34.2729
101000,34.9666
102000,35.3821
103000,36.0702
104000,36.4885
105000,36.7661
106000,37.312599999999996
107000,38.4226
108000,38.001599999999996
109000,38.4164
110000,38.6965
111000,38.683699999999995
112000,38.689
113000,38.6871
114000,39.517500000000005
115000,40.0636
116000,39.3702
117000,40.062
118000,40.6187
119000,40.336400000000005
120000,41.8601
121000,40.6097
122000,41.7195
123000,41.2964
124000,41.8525
125000,41.7159
126000,42.1231
127000,41.1564
128000,41.0114
129000,41.703199999999995
130000,41.8376
131000,41.6982
132000,42.2489
133000,42.2485
134000,41.832
135000,42.243
136000,42.1071
137000,42.3805
138000,41.6833
139000,41.9573
140000,40.9814
141000,41.262
142000,41.8142
143000,41.1233
144000,40.1434
145000,40.8326
146000,40.0017
147000,39.8601
148000,39.7215
149000,39.857899999999994
150000,39.5751
151000,38.8772
152000,38.7384
153000,37.904700000000005
154000,38.1749
155000,37.7657
156000,37.0648
157000,36.7852
158000,36.3666
159000,35.8147
160000,35.253
161000,34.282000000000004
162000,33.9985
163000,33.8558
164000,33.2984
165000,33.1578
166000,31.6331
167000,31.210600000000003
168000,31.0734
169000,30.3703
170000,29.5391
171000,28.9787
172000,28.1479
173000,27.1745
174000,26.4776
175000,25.5001
176000,25.0817
177000,24.8025
178000,23.6919
179000,22.573800000000002
180000,22.5813
181000,21.4623
182000,20.9014
183000,20.2135
184000,19.377499999999998
185000,18.3988
186000,17.4294
187000,17.427799999999998
188000,16.4517
189000,15.622599999999998
190000,15.2052
191000,13.6702
192000,13.6693
193000,12.6919
194000,10.612
195000,10.750399999999999
196000,10.0503
197000,9.63653
198000,8.10862
199000,7.5517900000000004
200000,6.85998
201000,6.29306
202000,5.18579
203000,4.62577
204000,4.63037
205000,3.24183
206000,2.2621700000000002
207000,2.12933
208000,0.879755
209000,-0.37709299999999996
210000,-0.238239
211000,-1.34881
212000,-1.63153
213000,-2.1858
214000,-3.57564
215000,-4.130789999999999
216000,-4.27451
217000,-5.798450000000001
218000,-6.0785
219000,-6.221850000000001
220000,-7.05639
221000,-8.16235
222000,-8.44801
223000,-8.58508
224000,-9.97916
225000,-10.9468
226000,-10.6757
227000,-11.7881
228000,-12.4771
229000,-12.754399999999999
230000,-12.6197
231000,-13.033800000000001
232000,-13.7254
233000,-13.7293
234000,-14.4275
235000,-14.9803
236000,-14.9824
237000,-15.262300000000002
238000,-15.9537
239000,-15.6791
240000,-16.788800000000002
241000,-16.9333
242000,-17.0691
243000,-18.1801
244000,-18.0437
245000,-18.599
246000,-19.018600000000003
247000,-19.299
248000,-18.8832
249000,-19.573
250000,-19.5773
251000,-19.8508
252000,-19.578699999999998
253000,-19.721600000000002
254000,-19.722099999999998
255000,-20.0011
256000,-20.833299999999998
