timestamp,Xsensor
0,-26.502100000000002
5000,-26.2051
10000,-26.072400000000002
15000,-25.4079
20000,-23.3319
25000,-21.9396
30000,-19.290899999999997
35000,-17.489
40000,-14.8148
45000,-12.014299999999999
50000,-9.597330000000001
55000,-6.43409
60000,-3.43185
65000,0.559622
70000,3.35014
75000,7.53721
80000,10.5861
85000,13.542900000000001
90000,15.9144
95000,18.603199999999998
100000,21.305899999999998
105000,21.9416
110000,23.592
115000,23.795299999999997
120000,24.8561
125000,24.6943
130000,24.067
135000,23.8587
140000,21.8641
145000,20.7197
150000,18.1159
155000,15.2773
160000,12.832699999999999
165000,9.14735
170000,6.8552
175000,3.29353
180000,0.425278
185000,-2.36747
190000,-4.8341
195000,-7.499020000000001
200000,-10.5513
205000,-12.220400000000001
210000,-14.1945
215000,-16.4501
220000,-18.0068
225000,-19.3113
230000,-19.7706
235000,-20.2619
240000,-20.4849
