timestamp,Xsensor
0,-38.504200000000004
5000,-37.3813
10000,-35.8189
15000,-33.5636
20000,-30.803599999999996
25000,-26.894000000000002
30000,-24.0155
35000,-18.7585
40000,-15.299599999999998
45000,-9.612680000000001
50000,-4.36092
55000,0.713918
60000,4.98912
65000,10.2204
70000,15.156
75000,19.5813
80000,22.4638
85000,25.759900000000002
90000,28.104499999999998
95000,29.4749
100000,30.431500000000003
105000,31.2399
110000,31.211799999999997
115000,30.245900000000002
120000,29.1053
125000,26.171799999999998
130000,24.7683
135000,20.7155
140000,17.4001
145000,14.2048
150000,9.88114
155000,5.190329999999999
160000,0.567048
165000,-3.32392
170000,-8.165329999999999
175000,-11.4946
180000,-15.7872
185000,-18.0215
190000,-22.4584
195000,-24.4205
200000,-26.922
205000,-28.3311
210000,-31.1166
215000,-31.937399999999997
220000,-32.3808
