timestamp,Xsensor
0,-31.526200000000003
5000,-31.109499999999997
10000,-30.689099999999996
15000,-29.0336
20000,-26.957900000000002
25000,-25.4308
30000,-22.9386
35000,-20.8616
40000,-19.2098
45000,-14.908399999999999
50000,-12.8301
55000,-8.80896
60000,-5.76155
65000,-2.7177599999999997
70000,0.889879
75000,5.32792
80000,7.828540000000001
85000,12.405800000000001
90000,14.063099999999999
95000,18.0868
100000,20.4471
105000,22.665200000000002
110000,25.8531
115000,26.2668
120000,27.517300000000002
125000,29.8717
130000,29.8627
135000,30.549999999999997
140000,30.8303
145000,28.469
150000,28.1876
155000,27.2142
160000,25.128899999999998
165000,23.046
170000,21.786399999999997
175000,18.6019
180000,16.3732
185000,13.600900000000001
190000,11.103900000000001
195000,7.07988
200000,2.9201300000000003
205000,-0.544419
210000,-4.14645
215000,-7.33434
220000,-10.7981
225000,-14.5372
230000,-18.5508
235000,-21.4538
240000,-24.363699999999998
245000,-27.2642
250000,-29.8885
255000,-33.208
260000,-34.7184
265000,-35.676500000000004
270000,-38.5732
275000,-38.6915
