timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,0.0
35000,0.0
36000,0.0
37000,0.0
38000,0.0
39000,0.0
40000,0.0
41000,0.0
42000,0.0
43000,0.0
44000,0.0
45000,0.0
46000,0.0
47000,0.0
48000,0.0
49000,0.0
50000,0.0
51000,0.0
52000,0.0
53000,13436.0
54000,0.0
55000,0.0
56000,0.0
57000,0.0
58000,0.0
59000,0.0
60000,0.0
61000,0.0
62000,0.0
63000,40317.8
64000,51077.6
65000,51077.6
66000,53768.5
67000,56459.700000000004
68000,56459.700000000004
69000,53768.5
70000,59151.299999999996
71000,64535.8
72000,61843.299999999996
73000,64535.8
74000,67228.8
75000,67228.8
76000,72616.20000000001
77000,78005.8
78000,104991.0
79000,113100.0
80000,110396.0
81000,94188.7
82000,91489.9
83000,96888.1
84000,99588.3
85000,104991.0
86000,121217.0
87000,118511.0
88000,113100.0
89000,113100.0
90000,110396.0
91000,118511.0
92000,110396.0
93000,110396.0
94000,104991.0
95000,115805.0
96000,118511.0
97000,123925.0
98000,113100.0
99000,140189.0
100000,161934.0
101000,170108.0
102000,167382.0
103000,153772.0
104000,140189.0
105000,121217.0
106000,134764.0
107000,132053.0
108000,137476.0
109000,132053.0
110000,137476.0
111000,134764.0
112000,137476.0
113000,137476.0
114000,140189.0
115000,145619.0
116000,145619.0
117000,145619.0
118000,148335.0
119000,156491.0
120000,156491.0
121000,159212.0
122000,159212.0
123000,148335.0
124000,172835.0
125000,181025.0
126000,186491.0
127000,181025.0
128000,194701.0
129000,202924.0
130000,191963.0
131000,213911.0
132000,219414.0
133000,224923.0
134000,233201.0
135000,241495.0
136000,235964.0
137000,252580.00000000003
138000,263697.0
139000,274847.0
140000,283233.0
141000,288835.0
142000,297255.0
143000,308516.0
144000,316989.0
145000,331162.0
146000,351123.0
147000,351123.0
148000,371230.0
149000,371230.0
150000,382791.0
151000,391496.0
152000,403153.0
153000,420748.0
154000,429597.0
155000,429597.0
156000,444427.0
157000,456366.0
158000,468376.0
159000,501789.99999999994
160000,486529.0
161000,501789.99999999994
162000,511009.00000000006
163000,517181.0
164000,526480.0
165000,542091.0
166000,551529.0
167000,561021.0
168000,570571.0
169000,580179.0
170000,589849.0
171000,599581.0
172000,609379.0
173000,615948.0
174000,622548.0
175000,629179.0
176000,639186.0
177000,642538.0
178000,649268.0
179000,652646.0
180000,659428.0
181000,662833.0
182000,666246.0
183000,669669.0
184000,673101.0
185000,676542.0
186000,676542.0
187000,676542.0
188000,673101.0
189000,679993.0
190000,673101.0
191000,676542.0
192000,669669.0
193000,666246.0
194000,669669.0
195000,666246.0
196000,662833.0
197000,656033.0
198000,649268.0
199000,642538.0
200000,635842.0
201000,629179.0
202000,619244.0
203000,609379.0
204000,599581.0
205000,589849.0
206000,580179.0
207000,570571.0
208000,557851.0
209000,545231.0
210000,529590.0
211000,517181.0
212000,504858.0
213000,486529.0
214000,474408.0
215000,456366.0
216000,441453.0
217000,423694.0
218000,406076.0
219000,385689.0
220000,368348.0
221000,348263.0
222000,325485.0
223000,302881.0
224000,280435.0
225000,260915.0
226000,238728.0
227000,219414.0
228000,197441.0
229000,175564.0
230000,159212.0
231000,134764.0
232000,129342.00000000001
233000,96888.1
234000,69922.3
235000,59151.299999999996
236000,45697.1
237000,37628.700000000004
238000,34939.8
239000,32251.1
240000,37628.700000000004
241000,8061.469999999999
242000,0.0
243000,0.0
244000,0.0
245000,0.0
246000,0.0
247000,0.0
248000,0.0
249000,0.0
250000,0.0
251000,2687.1299999999997
252000,0.0
253000,0.0
254000,0.0
255000,0.0
256000,0.0
257000,0.0
258000,0.0
259000,0.0
260000,0.0
261000,0.0
262000,0.0
263000,0.0
264000,0.0
265000,0.0
266000,0.0
267000,0.0
268000,0.0
269000,0.0
270000,0.0
271000,0.0
272000,0.0
273000,0.0
274000,0.0
275000,0.0
276000,0.0
277000,0.0
278000,0.0
279000,0.0
280000,0.0
281000,0.0
282000,0.0
283000,0.0
284000,0.0
285000,0.0
286000,0.0
287000,0.0
288000,0.0
289000,0.0
