timestamp,Xsensor
0,-18.2285
1000,-17.935200000000002
2000,-18.0639
3000,-17.9289
4000,-17.6373
5000,-18.1787
6000,-18.1571
7000,-17.339299999999998
8000,-18.1553
9000,-17.327199999999998
10000,-17.1774
11000,-17.453799999999998
12000,-17.028200000000002
13000,-17.1553
14000,-16.7154
15000,-16.7302
16000,-16.1671
17000,-16.569300000000002
18000,-16.297700000000003
19000,-15.469400000000002
20000,-15.1785
21000,-15.1822
22000,-15.024999999999999
23000,-14.8916
24000,-14.618599999999999
25000,-14.174
26000,-13.095600000000001
27000,-13.763900000000001
28000,-12.7829
29000,-13.2101
30000,-12.6189
31000,-11.652099999999999
32000,-11.2544
33000,-11.5226
34000,-10.537899999999999
35000,-11.3794
36000,-9.837169999999999
37000,-9.29022
38000,-9.004859999999999
39000,-8.3039
40000,-8.44684
41000,-7.47055
42000,-7.06283
43000,-6.50507
44000,-5.789079999999999
45000,-4.578320000000001
46000,-4.11815
47000,-3.9501599999999994
48000,-3.1133599999999997
49000,-2.98519
50000,-2.30057
51000,-1.9891199999999998
52000,-1.17289
53000,-1.0233800000000002
54000,0.5151610000000001
55000,-0.179744
56000,0.278868
57000,1.24357
58000,1.49964
59000,1.79105
60000,3.57882
61000,3.29848
62000,2.75127
63000,3.88448
64000,4.869219999999999
65000,5.8094
66000,5.8602799999999995
67000,5.98318
68000,6.41543
69000,6.82023
70000,7.23798
71000,7.9426499999999995
72000,7.6813
73000,8.47275
74000,8.7797
75000,9.3156
76000,8.9253
77000,9.8958
78000,10.3349
79000,10.4422
80000,11.1614
81000,11.7055
82000,12.119299999999999
83000,11.709999999999999
84000,12.3835
85000,12.6889
86000,13.2401
87000,13.0914
88000,13.3957
89000,14.218300000000001
90000,14.231499999999999
91000,14.2278
92000,14.6355
93000,14.068
94000,14.776900000000001
95000,14.9024
96000,15.454699999999999
97000,15.466599999999998
98000,15.3294
99000,15.333699999999999
100000,15.8532
101000,16.011400000000002
102000,16.0036
103000,15.327699999999998
104000,16.2886
105000,15.7805
106000,16.0548
107000,16.429199999999998
108000,15.8807
109000,15.466400000000002
110000,15.975900000000001
111000,15.4693
112000,16.1722
113000,15.350100000000001
114000,14.9135
115000,15.445099999999998
116000,15.1943
117000,15.3296
118000,15.461999999999998
119000,15.1959
120000,14.658
121000,14.9032
122000,14.2321
123000,13.935699999999999
124000,13.266300000000001
125000,13.7972
126000,13.8109
127000,13.4056
128000,12.7147
129000,12.5725
130000,12.3112
131000,11.324100000000001
132000,12.0382
133000,10.652899999999999
134000,10.6273
135000,10.3805
136000,10.5119
137000,10.2328
138000,9.53714
139000,9.13259
140000,8.44244
141000,7.89073
142000,8.03289
143000,7.46485
144000,7.06662
145000,6.2382800000000005
146000,6.104839999999999
147000,5.9505799999999995
148000,4.59239
149000,4.46976
150000,3.7485000000000004
151000,3.37005
152000,3.09947
153000,3.20102
154000,2.79356
155000,1.4343299999999999
156000,1.11683
157000,0.7193849999999999
158000,0.167418
159000,0.186677
160000,-0.636135
161000,-1.06787
162000,-1.9172999999999998
163000,-2.03017
164000,-3.01622
165000,-3.27047
166000,-3.8332400000000004
167000,-3.8361600000000005
168000,-4.9361299999999995
169000,-6.29775
170000,-5.05772
171000,-5.76687
172000,-6.31806
173000,-6.76111
174000,-7.27775
175000,-7.14958
176000,-8.37088
177000,-8.25325
178000,-8.94263
179000,-9.339030000000001
180000,-9.49329
181000,-9.77786
182000,-10.181099999999999
183000,-10.7362
184000,-10.8887
185000,-11.4103
186000,-11.5527
187000,-12.5428
188000,-12.9452
189000,-12.9502
190000,-12.9489
191000,-12.9592
192000,-12.677000000000001
193000,-13.6415
194000,-13.3548
195000,-13.9108
196000,-13.9047
197000,-14.2051
198000,-14.4809
199000,-15.4459
200000,-15.1877
201000,-15.6065
202000,-15.310400000000001
203000,-15.284
204000,-15.857899999999999
205000,-15.178799999999999
206000,-15.438300000000002
207000,-15.7087
208000,-16.299699999999998
209000,-15.7377
210000,-16.441
