timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,64315.1
30000,92682.6
35000,152267.0
40000,215032.0
45000,286703.0
50000,348960.0
55000,412663.0
60000,472414.0
65000,519182.99999999994
70000,552069.0
75000,332594.0
80000,573345.0
85000,546041.0
90000,516224.0
95000,469529.0
100000,404259.0
105000,332594.0
110000,244074.0
115000,152267.0
120000,74623.40000000001
125000,0.0
130000,0.0
135000,0.0
140000,0.0
145000,0.0
150000,0.0
155000,0.0
160000,0.0
165000,0.0
170000,0.0
175000,0.0
180000,0.0
185000,0.0
