timestamp,Xsensor
0,74162.59999999999
5000,85174.6
10000,79667.4
15000,79667.4
20000,82420.7
25000,85174.6
30000,46669.1
35000,101712.0
40000,112753.0
45000,126572.99999999999
50000,137647.0
55000,140418.0
60000,165408.0
65000,179336.0
70000,207300.0
75000,243905.0
80000,280846.0
85000,318186.0
90000,355991.0
95000,391365.0
100000,430280.0
105000,460692.0
110000,494685.0
115000,529314.0
120000,554944.0
125000,594176.0
130000,637890.0
135000,676013.0
140000,722635.0
145000,763633.0
150000,798411.0
155000,838574.0
160000,880619.0
165000,920379.0
170000,967155.0
175000,1001880.0000000001
180000,1038600.0
185000,1072000.0
190000,1113770.0
195000,1152630.0
200000,1159440.0
205000,1187820.0
210000,1202780.0
215000,1195230.0
220000,1195230.0
225000,1187820.0
230000,1187820.0
235000,1173390.0
240000,1145920.0
245000,1107590.0
250000,1089490.0
255000,1044030.0
260000,1006990.0
265000,981814.0
270000,943390.0
275000,889285.0
280000,855147.0
285000,806308.0
290000,763633.0
295000,708093.0
300000,665504.0
305000,610830.0
310000,567911.0
315000,535685.0
320000,500932.00000000006
325000,469904.0
330000,439358.0
335000,397309.0
340000,370671.0
345000,326866.0
350000,298027.0
355000,269440.0
360000,190503.0
365000,221343.0
370000,207300.0
375000,187709.0
380000,170975.0
385000,151513.0
390000,140418.0
395000,129340.00000000001
400000,112753.0
405000,96196.90000000001
410000,79667.4
415000,60410.2
420000,63159.6
