timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,82359.7
60000,154868.0
65000,225570.0
70000,313616.0
75000,387540.0
80000,463772.0
85000,522146.0
90000,598026.0
95000,613663.0
100000,642256.0
105000,651923.0
110000,651923.0
115000,635851.0
120000,613663.0
125000,579478.0
130000,546041.0
135000,498575.0
140000,204518.0
145000,418282.0
150000,376458.0
155000,338039.0
160000,297441.0
165000,267992.0
170000,238779.0
175000,217665.0
180000,196648.0
185000,175719.0
190000,165285.0
195000,154868.0
200000,149666.0
205000,139275.0
210000,131491.0
215000,121125.0
220000,108186.0
225000,92682.6
230000,72045.6
235000,56588.5
240000,46291.5
245000,10283.5
250000,0.0
255000,0.0
260000,0.0
265000,0.0
270000,0.0
275000,0.0
280000,0.0
285000,0.0
290000,0.0
