timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,0.0
65000,0.0
70000,63159.6
75000,60410.2
80000,76914.7
85000,98954.29999999999
90000,101712.0
95000,143190.0
100000,170975.0
105000,201695.0
110000,235430.0
115000,263751.0
120000,303773.0
125000,338480.0
130000,376566.0
135000,421240.0
140000,463758.0
145000,507200.0
150000,545286.0
155000,590868.0
160000,627680.0
165000,676013.0
170000,715341.0
175000,763633.0
180000,790578.0
185000,838574.0
190000,872043.0
195000,915861.0
200000,948080.0
205000,991769.0
210000,1027879.9999999999
215000,1066290.0
220000,1089490.0
225000,1126370.0
230000,1152630.0
235000,1173390.0
240000,1187820.0
245000,1202780.0
250000,1195230.0
255000,1202780.0
260000,1210490.0
265000,1195230.0
270000,1180540.0
275000,1152630.0
280000,1126370.0
285000,1101490.0
290000,1072000.0
295000,1027879.9999999999
300000,996803.0
305000,967155.0
310000,924925.0
315000,884941.0
320000,834479.0
325000,790578.0
330000,752297.0
335000,704486.0
340000,644739.0
345000,604145.0
350000,542079.0
355000,488460.0
360000,430280.0
365000,373616.0
370000,309530.0
375000,255233.0
380000,204497.0
385000,162626.0
390000,129340.00000000001
395000,123807.0
400000,93440.3
405000,68660.1
410000,63159.6
415000,63159.6
420000,57661.1
425000,54912.5
430000,52164.299999999996
435000,52164.299999999996
440000,46669.1
445000,43922.1
450000,43922.1
455000,41175.299999999996
460000,38428.9
465000,38428.9
470000,32936.9
475000,30191.3
