timestamp,Xsensor
0,-31.608800000000002
5000,-31.216600000000003
10000,-28.8355
15000,-25.342299999999998
20000,-21.5318
25000,-17.3651
30000,-12.8831
35000,-7.35264
40000,-1.4318499999999998
45000,4.45447
50000,11.335700000000001
55000,17.3539
60000,23.3032
65000,27.6987
70000,32.4403
75000,35.192
80000,37.3041
85000,39.758900000000004
90000,42.3154
95000,43.6359
100000,44.2202
105000,43.4779
110000,42.64
115000,39.934900000000006
120000,36.7743
125000,32.8421
130000,28.3193
135000,23.7122
140000,18.426099999999998
145000,12.7866
150000,7.5304
155000,2.53092
160000,-1.27736
165000,-4.57745
170000,-7.95467
175000,-9.984620000000001
180000,-12.534
185000,-13.7812
190000,-15.3758
