timestamp,Xsensor
0,-38.4524
5000,-38.7395
10000,-38.751599999999996
15000,-38.343999999999994
20000,-37.9345
25000,-37.1085
30000,-38.3725
35000,-36.7101
40000,-37.002
45000,-35.8904
50000,-36.3178
55000,-35.9075
60000,-34.8036
65000,-34.3903
70000,-34.3989
75000,-33.016099999999994
80000,-33.027
85000,-31.9141
90000,-32.201299999999996
95000,-30.3996
100000,-30.5417
105000,-29.439500000000002
110000,-28.8864
115000,-28.0576
120000,-27.5017
125000,-26.8169
130000,-25.429
135000,-24.0394
140000,-23.775
145000,-23.346899999999998
150000,-21.1293
155000,-20.853199999999998
160000,-18.7724
165000,-17.2423
170000,-17.106299999999997
175000,-14.6007
180000,-14.468
185000,-13.072
190000,-12.803899999999999
195000,-10.711699999999999
200000,-10.2964
205000,-8.90693
210000,-8.4854
215000,-7.7915
220000,-6.39821
225000,-5.56137
230000,-5.00491
235000,-4.30934
240000,-3.74869
245000,-2.77808
250000,-1.7969
255000,-0.820848
260000,-0.680167
265000,0.7119759999999999
270000,1.27764
275000,1.97458
280000,2.8096300000000003
285000,3.37671
290000,3.65849
295000,3.94363
300000,4.7815
305000,6.03772
310000,6.18552
315000,7.0271099999999995
320000,7.451510000000001
325000,7.730220000000001
330000,7.74161
335000,8.58446
340000,8.87226
345000,8.46135
350000,8.47249
355000,8.75045
360000,9.59764
365000,9.32725
370000,9.199910000000001
375000,9.2044
380000,8.93987
385000,9.08986
390000,9.37484
395000,9.24854
400000,8.98119
405000,8.56807
410000,7.891069999999999
415000,7.76089
420000,7.76884
425000,7.36222
430000,7.38078
435000,6.9734300000000005
440000,6.28298
445000,0.0
450000,0.0
455000,0.0
460000,0.0
465000,0.0
470000,0.0
475000,0.0
480000,0.0
485000,-51.6958
490000,0.691295
495000,0.00570883
500000,-1.24105
505000,-1.65561
510000,-1.9160599999999999
515000,-1.76868
520000,-3.01187
525000,-3.4210599999999998
530000,-3.8296100000000006
535000,-3.96035
540000,-5.47891
545000,-5.47613
550000,-5.60891
555000,-6.02066
560000,-6.85304
565000,-7.26557
570000,-7.25908
575000,-7.949160000000001
580000,-7.66052
585000,-7.935339999999999
590000,-8.21142
595000,-8.49033
600000,-8.34744
605000,-8.48431
610000,-8.20434
615000,-8.47964
