timestamp,Xsensor
0,184917.0
5000,184917.0
10000,193299.0
15000,201695.0
20000,212912.0
25000,221343.0
30000,238253.0
35000,263751.0
40000,283704.0
45000,303773.0
50000,318186.0
55000,353065.0
60000,391365.0
65000,430280.0
70000,472984.0
75000,504063.00000000006
80000,538879.0
85000,567911.0
90000,607484.0
95000,637890.0
100000,672500.0
105000,704486.0
110000,733665.0
115000,763633.0
120000,798411.0
125000,830401.0
130000,859340.0
135000,884941.0
140000,924925.0
145000,948080.0
150000,972006.0
155000,991769.0
160000,1012150.0000000001
165000,1033210.0
170000,1044030.0
175000,1060640.0
180000,1060640.0
185000,1055050.0
190000,1072000.0
195000,1055050.0
200000,1060640.0
205000,1055050.0
210000,1038600.0
215000,1027879.9999999999
220000,1012150.0000000001
225000,991769.0
230000,957553.0
235000,934100.0
240000,906902.0
245000,872043.0
250000,830401.0
255000,798411.0
260000,775093.0
265000,744806.0
270000,718982.0
275000,690166.0
280000,658545.0
285000,624294.0
290000,590868.0
295000,558176.0
300000,522966.99999999994
305000,491570.0
310000,457630.0
315000,430280.0
320000,409244.0
325000,388398.0
330000,376566.0
335000,355991.0
340000,350142.0
345000,335572.0
350000,318186.0
355000,309530.0
360000,300899.0
365000,283704.0
370000,277991.0
