timestamp,Xsensor
0,-22.489
1000,-22.3492
2000,-22.3492
3000,-23.0338
4000,-23.0322
5000,-21.9345
6000,-22.649900000000002
7000,-21.8051
8000,-21.8051
9000,-23.2274
10000,-22.2463
11000,-21.5563
12000,-22.1435
13000,-22.430400000000002
14000,-22.430400000000002
15000,-22.1439
16000,-21.745
17000,-22.009900000000002
18000,-22.009900000000002
19000,-21.8928
20000,-22.0684
21000,-22.0642
22000,-21.4923
23000,-21.4923
24000,-21.6487
25000,-21.7699
26000,-21.4223
27000,-21.9332
28000,-21.9332
29000,-21.8397
30000,-21.1416
31000,-21.1562
32000,-21.3168
33000,-21.3168
34000,-20.7823
35000,-20.9106
36000,-20.6545
37000,-21.217
38000,-21.217
39000,-20.812
40000,-20.264000000000003
41000,-20.8305
42000,-20.9745
43000,-20.9745
44000,-21.403000000000002
45000,-20.466600000000003
46000,-19.7589
47000,-20.4635
48000,-20.4635
49000,-20.07
50000,-21.4577
51000,-20.0969
52000,-20.0969
53000,-20.2425
54000,-20.2448
55000,-19.9803
56000,-19.9907
57000,-20.4335
58000,-20.4335
59000,-19.735400000000002
60000,-20.0489
61000,-19.6214
62000,-19.9083
63000,-19.9083
64000,-19.9279
65000,-19.9279
66000,-19.8047
67000,-19.830199999999998
68000,-19.830199999999998
69000,-19.4132
70000,-18.8849
71000,-19.596500000000002
72000,-18.9211
73000,-19.4925
74000,-19.4925
75000,-19.3489
76000,-18.817600000000002
77000,-18.6755
78000,-18.6755
79000,-18.2681
80000,-17.6078
81000,-18.023999999999997
82000,-18.023999999999997
83000,-18.1854
84000,-18.3282
85000,-18.3282
86000,-17.6679
87000,-17.9536
88000,-17.9536
89000,-18.234299999999998
90000,-17.8235
91000,-17.2794
92000,-17.9709
93000,-17.8528
94000,-17.8528
95000,-17.4862
96000,-17.4709
97000,-17.6291
98000,-17.6291
99000,-16.9569
100000,-17.3708
101000,-17.2742
102000,-16.9646
103000,-16.9646
104000,-16.7244
105000,-16.1718
106000,-16.5942
107000,-16.3575
108000,-16.3575
109000,-15.540400000000002
110000,-15.9571
111000,-15.264000000000001
112000,-15.294400000000001
113000,-15.294400000000001
114000,-15.7207
115000,-15.0238
116000,-15.0508
117000,-14.7662
118000,-14.7662
119000,-14.9372
120000,-15.0817
121000,-14.1094
122000,-13.9989
123000,-14.2361
124000,-14.2361
125000,-14.2789
126000,-14.151100000000001
127000,-14.0232
128000,-14.0232
129000,-13.3398
130000,-14.0271
131000,-14.0271
132000,-13.7456
133000,-14.0441
134000,-14.0441
135000,-13.8889
136000,-13.787700000000001
137000,-13.5097
138000,-13.5097
139000,-13.624
140000,-13.7904
141000,-13.2568
142000,-12.9641
143000,-13.5306
144000,-13.9252
145000,-13.6538
146000,-12.2792
147000,-12.008899999999999
148000,-12.0139
149000,-13.1178
150000,-12.700800000000001
151000,-12.1749
152000,-12.1572
153000,-12.7263
154000,-11.879999999999999
155000,-12.0452
156000,-12.5993
157000,-12.0379
158000,-12.0287
159000,-11.7888
160000,-11.6035
161000,-11.356
162000,-11.226999999999999
163000,-11.7588
164000,-11.3564
165000,-12.0468
166000,-11.3545
167000,-11.6414
168000,-11.216700000000001
169000,-11.3534
170000,-10.946
171000,-11.2125
172000,-11.0658
173000,-11.06
174000,-11.065
175000,-11.199800000000002
176000,-11.175899999999999
177000,-11.2064
178000,-10.649600000000001
179000,-11.050799999999999
180000,-10.9188
181000,-10.3847
182000,-10.9218
183000,-10.7682
184000,-10.6235
185000,-10.2149
186000,-9.79064
187000,-10.625399999999999
188000,-10.915799999999999
189000,-10.321200000000001
190000,-10.2057
191000,-10.196100000000001
192000,-10.0564
193000,-9.65977
194000,-9.63669
195000,-10.0425
196000,-9.89932
197000,-10.4565
198000,-9.757200000000001
199000,-9.59356
200000,-10.307400000000001
201000,-9.473460000000001
202000,-10.0276
203000,-9.73954
204000,-9.74225
205000,-9.87122
206000,-9.28829
207000,-9.011439999999999
208000,-8.897089999999999
209000,-9.42769
210000,-8.8478
211000,-9.408800000000001
212000,-9.514700000000001
213000,-8.98992
214000,-9.676440000000001
215000,-8.95871
216000,-8.67225
217000,-9.50204
218000,-9.37611
219000,-8.94178
220000,-9.05458
221000,-9.343
222000,-9.18322
223000,-8.3623
224000,-9.44775
225000,-9.06196
226000,-8.74389
227000,-9.03116
228000,-9.008410000000001
229000,-8.30415
230000,-8.69805
231000,-8.28878
232000,-8.41661
233000,-8.12974
234000,-7.6788300000000005
235000,-7.43591
236000,-8.08966
237000,-6.9699599999999995
238000,-6.8483
239000,-7.37192
240000,-7.228319999999999
241000,-7.0904799999999994
242000,-7.06698
243000,-7.03848
244000,-7.02772
245000,-7.32264
246000,-6.60531
247000,-6.7358400000000005
248000,-6.60145
249000,-6.99075
250000,-6.42163
251000,-6.5733500000000005
252000,-6.39509
253000,-6.54099
254000,-6.53097
255000,-6.11784
256000,-6.22562
257000,-6.36306
258000,-5.26496
259000,-5.92915
260000,-6.48784
261000,-5.80904
262000,-5.79171
263000,-5.35928
264000,-5.893330000000001
265000,-4.787850000000001
266000,-5.32346
267000,-5.34194
268000,-5.72082
269000,-5.29611
270000,-5.53328
271000,-5.009650000000001
272000,-5.38657
273000,-4.9853499999999995
274000,-5.10857
275000,-4.80051
276000,-4.53484
277000,-4.65651
278000,-4.09781
279000,-4.632610000000001
280000,-4.36389
281000,-4.61026
282000,-4.89293
283000,-4.75082
284000,-4.31379
285000,-4.16091
286000,-4.0392399999999995
287000,-4.0192000000000005
288000,-4.27797
289000,-3.68996
290000,-4.3634200000000005
291000,-4.09002
292000,-4.0773
293000,-4.20701
294000,-4.06843
295000,-3.3602999999999996
296000,-4.340999999999999
297000,-3.7722800000000003
298000,-3.8900900000000003
299000,-3.8689000000000004
300000,-3.8654399999999995
301000,-4.56043
302000,-4.26551
303000,-3.55427
304000,-4.128
305000,-4.235790000000001
306000,-4.09178
307000,-3.52889
308000,-3.8057299999999996
309000,-3.64398
310000,-3.7791200000000003
311000,-3.9080999999999997
312000,-4.057860000000001
313000,-2.63315
314000,-4.15176
315000,-3.1694999999999998
316000,-3.73206
317000,-3.85529
318000,-3.8341000000000003
319000,-3.9804
320000,-3.70471
321000,-3.8359900000000002
322000,-3.6781
323000,-3.95109
324000,-3.9233299999999995
325000,-3.51249
326000,-3.08392
327000,-3.92488
328000,-3.62529
329000,-3.62258
330000,-3.6372
331000,-4.04384
332000,-3.4357800000000003
333000,-3.4465500000000002
334000,-3.70647
335000,-3.57363
336000,-3.83774
337000,-3.98134
338000,-4.11262
339000,-3.39333
340000,-4.09028
341000,-3.80728
342000,-3.6439700000000004
343000,-3.94702
344000,-3.35941
345000,-3.62894
346000,-2.9397
347000,-3.35013
348000,-3.62853
349000,-3.99312
350000,-3.63469
351000,-3.47755
352000,-2.76326
353000,-3.3212200000000003
354000,-3.30077
355000,-3.46252
356000,-3.4170200000000004
357000,-3.1574999999999998
358000,-2.72047
359000,-3.2648800000000002
360000,-3.53441
361000,-3.26718
362000,-2.00151
363000,-3.26102
364000,-3.3695500000000003
365000,-2.97293
366000,-3.24517
367000,-3.08614
368000,-2.9767900000000003
369000,-2.11078
370000,-3.06528
371000,-2.24822
372000,-3.3606000000000003
373000,-1.9436100000000003
374000,-2.50691
375000,-2.79419
376000,-2.10069
377000,-2.05756
378000,-2.78836
379000,-3.16067
380000,-1.78179
381000,-2.61388
382000,-2.2188299999999996
383000,-2.0509199999999996
384000,-2.47136
385000,-1.92844
386000,-2.05897
387000,-1.78098
388000,-2.16175
389000,-1.74394
390000,-1.46093
391000,-1.4593800000000001
392000,-2.02925
393000,-2.1543599999999996
394000,-1.88097
395000,-2.00223
396000,-1.7311400000000001
397000,-1.7388599999999999
398000,-1.8612700000000002
399000,-2.15618
400000,-1.7295800000000001
401000,-1.73032
402000,-1.59017
403000,-2.42416
404000,-1.85232
405000,-1.32056
406000,-0.8769629999999999
407000,-1.84961
408000,-1.29937
409000,-1.57425
410000,-1.29084
411000,-1.14371
412000,-1.0274699999999999
413000,-0.48724900000000004
414000,-1.30431
415000,-1.17878
416000,-1.29347
417000,-1.56646
418000,-0.738968
419000,-1.02468
420000,-1.02082
421000,-0.891031
422000,-1.0400500000000001
423000,-1.0104000000000002
424000,-1.0353700000000001
425000,-0.914857
426000,-1.03652
427000,-0.604093
428000,-1.1766699999999999
429000,-1.31756
430000,-1.2874999999999999
431000,-1.29366
432000,-1.1619700000000002
433000,-0.9205359999999999
434000,-0.7472089999999999
435000,-0.92128
436000,-1.0479500000000002
437000,-1.04985
438000,-0.661358
439000,-1.06406
440000,-0.524663
441000,-0.6466609999999999
442000,-0.38944999999999996
443000,-0.39560999999999996
444000,-0.514161
445000,-1.6570200000000002
446000,-0.5191699999999999
447000,-0.413685
448000,-0.13758199999999998
449000,-0.0166609
450000,-0.432502
451000,-0.427492
452000,-0.41632
453000,-0.580369
454000,-0.867568
455000,0.512795
456000,-0.0555181
457000,-0.0882882
458000,0.217874
459000,0.202845
460000,0.215574
461000,-0.508323
462000,0.0199803
463000,0.14583900000000002
464000,0.854372
465000,0.163986
466000,0.4258
467000,0.690732
468000,0.8123969999999999
469000,0.39926500000000004
470000,0.7904639999999999
471000,0.938331
472000,0.873606
473000,0.883627
474000,1.02188
475000,1.5621
476000,1.27639
477000,1.82087
478000,1.67875
479000,1.6614200000000001
480000,0.949847
481000,2.48349
482000,1.8951399999999998
483000,1.73922
484000,2.16779
485000,0.75926
486000,2.27984
487000,1.85513
488000,1.2802499999999999
489000,1.66299
490000,1.41038
491000,2.07152
492000,1.66956
493000,1.9217600000000001
494000,1.4982
495000,2.1724
496000,2.03997
497000,2.13889
498000,1.88365
499000,2.5416700000000003
500000,1.9768100000000002
501000,2.24207
502000,2.37302
503000,1.80931
504000,2.35338
505000,2.3483699999999996
506000,2.589
507000,2.57051
508000,2.56591
509000,2.1481
510000,3.0972600000000003
511000,3.2062
512000,2.6313199999999997
513000,2.64479
514000,3.0529800000000002
515000,3.3148
516000,2.624
517000,3.9708500000000004
518000,3.97356
519000,3.1018
520000,3.93545
521000,3.22962
522000,3.64201
523000,3.74635
524000,3.8803400000000003
525000,3.5657099999999997
526000,3.73288
527000,3.13254
528000,4.09516
529000,3.53762
530000,3.7928599999999997
531000,4.055829999999999
532000,4.58758
533000,4.0204200000000005
534000,4.14825
535000,4.68074
536000,4.24831
537000,4.5351799999999995
538000,4.11744
539000,4.07966
540000,4.62489
541000,4.8913
542000,4.45082
543000,4.9783100000000005
544000,4.68487
545000,4.837750000000001
546000,5.64553
547000,5.77878
548000,5.77952
549000,5.75718
550000,6.0390299999999995
551000,6.25501
552000,5.72597
553000,6.24574
554000,6.110189999999999
555000,6.38317
556000,6.9045
557000,6.63226
558000,7.29685
559000,6.73503
560000,7.4115400000000005
561000,7.1373999999999995
562000,8.09576
563000,6.85128
564000,7.6386899999999995
565000,7.6321200000000005
566000,7.20355
567000,7.75026
568000,7.7383500000000005
569000,7.741389999999999
570000,7.58466
571000,8.24498
572000,8.26847
573000,7.96387
574000,8.22683
575000,8.323450000000001
576000,8.46901
577000,8.331909999999999
578000,8.87903
579000,9.00956
580000,9.26176
581000,8.97794
582000,8.95864
583000,9.48999
584000,8.94321
585000,8.92316
586000,9.87922
587000,9.35018
588000,9.72939
589000,9.73399
590000,9.4367
591000,9.85566
592000,9.9742
593000,10.3912
594000,10.1155
595000,10.09
596000,9.95565
597000,10.2136
598000,9.919020000000002
599000,10.4727
600000,10.336
601000,10.3429
602000,10.4615
603000,11.5658
604000,11.0097
605000,11.2943
606000,10.9974
607000,11.1198
608000,11.272300000000001
609000,10.7005
610000,10.7028
611000,11.6673
612000,11.5395
613000,11.517100000000001
614000,10.4267
615000,11.104700000000001
616000,11.6503
617000,10.8248
618000,11.227500000000001
619000,11.6583
620000,11.073
621000,11.6506
622000,11.090399999999999
623000,11.225100000000001
624000,11.6321
625000,11.3475
626000,11.9147
627000,11.3763
628000,11.5088
629000,12.069
630000,11.888399999999999
631000,11.7617
632000,12.1764
633000,11.6323
634000,11.521
635000,11.7693
636000,11.7755
637000,12.1998
638000,11.9226
639000,11.081199999999999
640000,11.8994
641000,11.625599999999999
642000,11.241
643000,11.9294
644000,11.9337
645000,11.3903
646000,12.362599999999999
647000,11.6586
648000,11.6814
649000,11.7972
650000,11.52
651000,11.9162
652000,11.677900000000001
653000,12.0748
654000,11.1357
655000,11.9824
656000,11.848
657000,11.9893
658000,11.8622
659000,12.1302
660000,11.8579
661000,11.0397
662000,11.599200000000002
663000,11.7247
664000,11.3235
665000,10.926499999999999
666000,11.4805
667000,11.6357
668000,11.209100000000001
669000,11.0997
670000,11.2187
671000,12.2275
672000,10.976500000000001
673000,11.9606
674000,10.8378
675000,11.3061
676000,11.3029
677000,11.1585
678000,11.0407
679000,10.509
680000,10.6441
681000,11.3391
682000,10.553199999999999
683000,10.9691
684000,10.694500000000001
685000,10.2933
686000,10.3052
687000,10.703700000000001
688000,10.7222
689000,10.6144
690000,10.3395
691000,10.771899999999999
692000,10.6348
693000,10.3603
694000,10.6587
695000,10.023800000000001
696000,10.438099999999999
697000,10.1651
698000,10.3125
699000,9.655669999999999
700000,9.516259999999999
701000,10.0661
702000,9.79582
703000,10.1135
704000,9.57252
705000,9.72072
706000,9.299880000000002
707000,9.50516
708000,9.07889
709000,8.95837
710000,8.55214
711000,8.42932
712000,8.55674
713000,8.60495
714000,8.47245
715000,8.37313
716000,8.509820000000001
717000,8.13325
718000,7.99039
719000,8.56297
720000,7.740079999999999
721000,7.5021700000000004
722000,7.65274
723000,7.953080000000001
724000,8.10982
725000,7.8264000000000005
726000,7.840280000000001
727000,6.909280000000001
728000,6.910019999999999
729000,7.91273
730000,6.9528099999999995
731000,7.24082
732000,6.84116
733000,6.59668
734000,6.59668
735000,6.5974200000000005
736000,6.634049999999999
737000,6.2713600000000005
738000,5.98835
739000,6.27292
740000,5.47204
741000,6.02728
742000,6.02884
743000,6.05389
