timestamp,Xsensor
0,-20.0735
1000,-19.2466
2000,-19.2528
3000,-19.248
4000,-19.5256
5000,-19.5256
6000,-19.8009
7000,-18.9734
8000,-18.562900000000003
9000,-18.562900000000003
10000,-18.9779
11000,-17.7222
12000,-16.8967
13000,-16.8995
14000,-16.202199999999998
15000,-16.202199999999998
16000,-15.515400000000001
17000,-15.2349
18000,-14.684299999999999
19000,-14.684299999999999
20000,-13.2948
21000,-13.0171
22000,-12.180200000000001
23000,-12.180200000000001
24000,-10.659600000000001
25000,-9.96381
26000,-9.6851
27000,-8.99574
28000,-7.883240000000001
29000,-7.883240000000001
30000,-7.04923
31000,-5.66289
32000,-4.8225
33000,-4.694
34000,-4.136069999999999
35000,-4.136069999999999
36000,-3.5798699999999997
37000,-1.77377
38000,-1.49785
39000,-1.49785
40000,0.170022
41000,1.8386799999999999
42000,2.24708
43000,2.66516
44000,4.06033
45000,4.06033
46000,5.4495000000000005
47000,6.83945
48000,7.11726
49000,7.11726
50000,8.2376
51000,9.617049999999999
52000,10.5878
53000,11.4187
54000,11.4187
55000,12.1228
56000,13.097100000000001
57000,13.7882
58000,14.625599999999999
59000,14.625599999999999
60000,15.3224
61000,16.4363
62000,17.689999999999998
63000,17.553700000000003
64000,18.3816
65000,18.3816
66000,18.5203
67000,19.6386
68000,19.9189
69000,19.9189
70000,21.174
71000,21.3125
72000,22.4199
73000,22.4199
74000,22.4281
75000,23.2611
76000,23.8218
77000,24.0939
78000,24.243299999999998
79000,24.243299999999998
80000,24.2482
81000,24.802200000000003
82000,24.9453
83000,25.2266
84000,25.5081
85000,25.5081
86000,26.2106
87000,25.2351
88000,25.7942
89000,25.7942
90000,26.078799999999998
91000,26.0793
92000,25.5302
93000,26.0887
94000,25.814999999999998
95000,25.814999999999998
96000,26.095200000000002
97000,25.5439
98000,25.5429
99000,25.5429
100000,25.4132
101000,25.1326
102000,25.282999999999998
103000,24.3102
104000,24.3102
105000,22.9324
106000,24.3238
107000,22.9309
108000,23.0762
109000,23.0762
110000,21.410999999999998
111000,20.7253
112000,20.177799999999998
113000,19.067700000000002
114000,18.5153
115000,18.5153
116000,18.3781
117000,17.137
118000,16.858999999999998
119000,16.858999999999998
120000,15.4785
121000,15.201600000000001
122000,14.0961
123000,12.9841
124000,12.9841
125000,12.302200000000001
126000,11.742999999999999
127000,11.1925
128000,9.80716
129000,9.80716
130000,8.13898
131000,7.03636
132000,6.6214699999999995
133000,6.20554
134000,6.20554
135000,4.403160000000001
136000,3.8532300000000004
137000,2.87587
138000,2.87948
139000,2.87948
140000,-0.16635999999999998
141000,-0.7224039999999999
142000,-1.4072099999999998
143000,-2.6583
144000,-3.07282
145000,-3.07282
146000,-4.18072
147000,-5.56377
148000,-5.70325
149000,-5.70325
150000,-7.503900000000001
151000,-8.19869
152000,-8.19869
153000,-9.72085
154000,-10.8339
155000,-10.8339
156000,-11.5246
157000,-12.2124
158000,-13.0405
159000,-13.0405
160000,-14.5678
161000,-14.2851
162000,-16.3693
163000,-15.39
164000,-16.7821
165000,-16.7821
166000,-17.3385
167000,-18.3078
168000,-18.7179
169000,-18.7179
170000,-19.5551
171000,-21.0766
172000,-19.5483
173000,-20.9313
174000,-21.2107
175000,-21.2107
176000,-21.3471
177000,-21.3506
178000,-22.1785
179000,-22.1785
180000,-22.5879
181000,-22.873900000000003
182000,-22.1728
183000,-22.1728
184000,-22.3112
