timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,0.0
65000,0.0
70000,0.0
75000,0.0
80000,0.0
85000,0.0
90000,0.0
95000,0.0
100000,0.0
105000,0.0
110000,0.0
115000,0.0
120000,2744.25
125000,24700.7
130000,27445.899999999998
135000,43922.1
140000,68660.1
145000,109991.0
150000,143190.0
155000,190503.0
160000,226972.0
165000,266594.0
170000,309530.0
175000,355991.0
180000,400287.0
185000,439358.0
190000,479159.0
195000,522966.99999999994
200000,551718.0
205000,594176.0
210000,624294.0
215000,658545.0
220000,700890.0
225000,737366.0
230000,771259.0
235000,802352.0
240000,834479.0
245000,872043.0
250000,906902.0
255000,934100.0
260000,967155.0
265000,991769.0
270000,1027879.9999999999
275000,1055050.0
280000,1077770.0
285000,1095450.0
290000,1120030.0
295000,1132800.0
300000,1159440.0
305000,1173390.0
310000,1187820.0
315000,1187820.0
320000,1187820.0
325000,1195230.0
330000,1180540.0
335000,1166360.0
340000,1145920.0
345000,1120030.0
350000,1095450.0
355000,1055050.0
360000,1017350.0
365000,986773.0
370000,943390.0
375000,911369.0
380000,876320.0
385000,834479.0
390000,790578.0
395000,759840.0
400000,715341.0
405000,676013.0
410000,624294.0
415000,580987.0
420000,542079.0
425000,494685.0
430000,457630.0
435000,412237.0
440000,373616.0
445000,326866.0
450000,292290.0
455000,252398.0
460000,218531.0
465000,184917.0
470000,154289.0
475000,126572.99999999999
480000,101712.0
485000,76914.7
490000,68660.1
495000,60410.2
500000,2744.25
505000,2744.25
510000,2744.25
515000,0.0
520000,2744.25
525000,0.0
530000,0.0
535000,0.0
540000,0.0
545000,0.0
550000,0.0
555000,0.0
560000,0.0
565000,0.0
570000,0.0
575000,0.0
580000,0.0
585000,0.0
590000,0.0
595000,0.0
600000,0.0
605000,0.0
610000,0.0
615000,0.0
620000,0.0
