timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,87299.3
60000,132491.0
65000,186016.0
70000,234650.0
75000,281105.0
80000,333781.0
85000,373210.0
90000,396013.0
95000,404620.0
100000,419036.0
105000,430635.0
110000,427729.0
115000,404620.0
120000,370374.0
125000,325403.0
130000,270123.0
135000,218382.0
140000,164550.0
145000,119175.0
150000,63452.40000000001
155000,29066.9
160000,13210.8
165000,0.0
170000,0.0
175000,0.0
180000,0.0
185000,0.0
190000,0.0
195000,0.0
200000,0.0
205000,0.0
210000,0.0
215000,0.0
220000,0.0
