timestamp,Xsensor
0,-2.49714
5000,-2.89032
10000,-2.20075
15000,-2.95006
20000,-2.53645
25000,-2.17945
30000,-2.2864299999999997
35000,-2.10228
40000,-1.68082
45000,-1.64446
50000,-1.71202
55000,-0.6725479999999999
60000,-0.907616
65000,-0.893859
70000,-0.7237750000000001
75000,-0.44820099999999996
80000,0.361093
85000,0.735244
90000,1.19911
95000,0.971027
100000,1.82182
105000,2.61717
110000,2.55348
115000,3.77922
120000,4.05351
125000,5.7640199999999995
130000,6.5488
135000,7.52613
140000,8.70746
145000,9.49406
150000,11.107000000000001
155000,11.6421
160000,13.0648
165000,14.5594
170000,15.014700000000001
175000,16.0607
180000,18.0105
185000,19.1857
190000,20.4408
195000,21.1529
200000,22.9736
205000,23.828500000000002
210000,25.0259
215000,25.6633
220000,27.002
225000,27.391099999999998
230000,28.229200000000002
235000,29.4893
240000,31.1549
245000,32.459300000000006
250000,32.3356
255000,33.2632
260000,34.856
265000,35.1961
270000,36.9607
275000,37.200199999999995
280000,37.697
285000,39.5872
290000,39.6716
295000,40.1869
300000,40.8107
305000,41.7099
310000,42.4836
315000,42.9503
320000,43.5596
325000,43.7199
330000,43.8967
335000,44.335
340000,45.4328
345000,44.7102
350000,44.960899999999995
355000,44.4073
360000,44.361399999999996
365000,44.449200000000005
370000,43.8339
375000,43.9171
380000,42.7242
385000,43.3707
390000,42.7464
395000,41.0029
400000,41.0798
405000,40.3104
410000,40.147400000000005
415000,39.2844
420000,38.5323
425000,38.358900000000006
430000,38.2183
435000,36.964400000000005
440000,36.3987
445000,35.1661
450000,34.5287
455000,33.8856
460000,33.1008
465000,32.385000000000005
470000,32.1955
475000,30.915599999999998
480000,30.0666
485000,29.6223
490000,28.6555
495000,28.2478
500000,26.881
505000,26.049699999999998
510000,25.3942
515000,23.8487
520000,23.7179
525000,22.9034
530000,21.5139
535000,20.4087
540000,19.7897
545000,18.933600000000002
550000,17.7552
555000,17.1355
560000,16.6186
565000,16.5102
570000,15.090300000000001
575000,14.5187
580000,13.6479
585000,13.0211
590000,12.524099999999999
595000,12.2466
600000,11.5535
605000,11.718399999999999
610000,10.9779
615000,11.0757
620000,10.361799999999999
625000,10.7406
630000,9.99774
635000,9.3869
640000,9.07485
645000,8.61337
650000,8.72677
655000,9.25601
660000,8.6778
665000,8.12891
670000,8.4614
675000,7.64487
680000,7.832539999999999
685000,7.7583899999999995
690000,7.583019999999999
