timestamp,Xsensor
0,-8.872630000000001
1000,-8.872630000000001
2000,-11.0051
3000,-13.9035
4000,-11.7611
5000,-10.832
6000,-10.832
7000,-10.7644
8000,-13.9696
9000,-13.9696
10000,-10.9894
11000,-11.0349
12000,-11.0349
13000,-10.8999
14000,-10.9616
15000,-11.277700000000001
16000,-11.277700000000001
17000,-10.8601
18000,-10.4963
19000,-10.085600000000001
20000,-11.0675
21000,-10.6659
22000,-10.6659
23000,-9.48049
24000,-10.1563
25000,-10.568
26000,-10.568
27000,-9.36249
28000,-9.37029
29000,-9.536710000000001
30000,-15.1281
31000,-11.7188
32000,-11.7188
33000,-8.40599
34000,-9.2393
35000,-8.98521
36000,0.0
37000,0.0
38000,-7.54528
39000,-7.8156300000000005
40000,-7.8156300000000005
41000,-7.10027
42000,-6.967499999999999
43000,-7.321879999999999
44000,0.0
45000,0.0
46000,0.0
47000,0.0
48000,0.0
49000,0.0
50000,0.0
51000,0.0
52000,0.0
53000,-1.76742
54000,-4.1794
55000,-4.06112
56000,-4.06112
57000,-4.05347
58000,-3.5209099999999998
59000,-2.9622100000000002
60000,-6.21409
61000,-6.21409
62000,-2.71117
63000,-2.79825
64000,-2.4951999999999996
65000,-3.1424600000000003
66000,-3.1424600000000003
67000,-1.9653500000000002
68000,-1.49176
69000,-0.6438200000000001
70000,-0.469344
71000,-0.469344
72000,0.161726
73000,0.161726
74000,0.9349080000000001
75000,0.713176
76000,0.713176
77000,0.955423
78000,2.29251
79000,3.13693
80000,3.4916300000000002
81000,3.9560199999999996
82000,3.9560199999999996
83000,4.02115
84000,4.216819999999999
85000,4.4055100000000005
86000,4.4055100000000005
87000,5.76441
88000,6.238
89000,6.238
90000,7.00788
91000,7.36515
92000,7.36515
93000,8.36529
94000,8.55399
95000,9.432319999999999
96000,9.432319999999999
97000,10.2241
98000,10.5434
99000,10.5588
100000,11.0382
101000,11.0382
102000,11.0382
103000,11.6799
104000,12.8331
105000,13.149700000000001
106000,13.149700000000001
107000,13.4879
108000,14.3616
109000,14.935
110000,15.5519
111000,16.1021
112000,16.1021
113000,16.4627
114000,15.9352
115000,16.8845
116000,16.8845
117000,17.772
118000,20.7472
119000,21.1244
120000,21.1244
121000,19.494600000000002
122000,19.3926
123000,19.9556
124000,17.0874
125000,21.171699999999998
126000,21.171699999999998
127000,20.433600000000002
128000,21.1241
129000,21.8245
130000,22.3771
131000,22.3771
132000,23.2019
133000,22.5439
134000,23.5058
135000,23.5058
136000,25.4073
137000,24.1801
138000,24.6527
139000,24.598
140000,24.4149
141000,24.4149
142000,25.605
143000,26.059900000000003
144000,25.9105
145000,26.180899999999998
146000,26.180899999999998
147000,26.8413
148000,26.9711
149000,26.5064
150000,26.6751
151000,26.6751
152000,27.605
153000,27.141
154000,27.141
155000,28.1535
156000,28.5885
157000,28.5885
158000,28.920399999999997
159000,29.8707
160000,29.580399999999997
161000,30.7671
162000,30.7671
163000,30.1687
164000,30.822499999999998
165000,32.7239
166000,32.7239
167000,30.642300000000002
168000,26.995099999999997
169000,26.995099999999997
170000,32.0324
171000,31.813999999999997
172000,31.813999999999997
173000,31.911800000000003
174000,33.1127
175000,33.7616
176000,33.7616
177000,33.0049
178000,34.1904
179000,33.892
180000,33.7056
181000,34.623599999999996
182000,34.623599999999996
183000,35.099
184000,34.956599999999995
185000,34.490199999999994
186000,34.490199999999994
187000,34.9803
188000,34.6777
189000,36.155100000000004
190000,35.632
191000,35.632
192000,36.0695
193000,36.980000000000004
194000,36.813300000000005
195000,33.7275
196000,33.7275
197000,38.6965
198000,38.5501
199000,38.0561
200000,39.3223
201000,38.744
202000,38.744
203000,38.439699999999995
204000,38.5522
205000,39.2267
206000,39.2267
207000,39.617799999999995
208000,39.2843
209000,41.6761
210000,39.438199999999995
211000,39.1775
212000,39.1775
213000,39.9979
214000,39.888200000000005
215000,39.9498
216000,39.9498
217000,40.12670000000001
218000,40.1355
219000,40.435500000000005
220000,40.7003
221000,40.7003
222000,40.0215
223000,40.178900000000006
224000,41.0277
225000,40.320100000000004
226000,40.320100000000004
227000,40.0809
228000,40.4903
229000,40.089
230000,39.2903
231000,40.126200000000004
232000,40.126200000000004
233000,40.918299999999995
234000,40.2048
235000,40.6742
236000,40.6742
237000,38.1302
238000,38.384299999999996
239000,38.384299999999996
240000,39.146300000000004
241000,38.333
242000,38.333
243000,38.766200000000005
244000,38.6996
245000,38.7401
246000,38.7401
247000,39.4716
248000,37.8783
249000,37.7728
250000,37.1349
251000,37.6455
252000,37.6455
253000,37.099399999999996
254000,36.5473
255000,38.4129
256000,38.4129
257000,35.7284
258000,35.772000000000006
259000,35.7801
260000,35.6942
261000,35.196400000000004
262000,35.196400000000004
263000,34.8453
264000,34.163
265000,34.220400000000005
266000,34.220400000000005
267000,33.3422
268000,33.3766
269000,32.994200000000006
270000,32.994200000000006
271000,31.963900000000002
272000,31.7102
273000,32.3121
274000,31.0896
275000,31.984099999999998
276000,31.984099999999998
277000,30.6192
278000,30.253500000000003
279000,28.3445
280000,29.737
281000,26.6227
282000,26.6227
283000,29.3116
284000,25.589
285000,28.2536
286000,28.2536
287000,28.1331
288000,26.6342
289000,26.273899999999998
290000,26.290599999999998
291000,26.290599999999998
292000,25.8782
293000,24.5353
294000,24.546499999999998
295000,23.5778
296000,23.5778
297000,23.8794
298000,22.64
299000,29.7133
300000,22.1419
301000,22.1419
302000,22.000600000000002
303000,18.263
304000,21.5664
305000,21.040399999999998
306000,21.040399999999998
307000,20.1765
308000,19.86
309000,19.8651
310000,18.8867
311000,21.6483
312000,21.6483
313000,17.895300000000002
314000,17.456
315000,16.9828
316000,16.9828
317000,15.721400000000001
318000,18.4772
319000,18.4772
320000,15.531699999999999
321000,13.9445
322000,13.9445
323000,13.787
324000,13.3308
325000,12.8233
326000,12.8233
327000,14.042
328000,10.9782
329000,10.3875
330000,12.9772
331000,9.58633
332000,9.58633
333000,8.61469
334000,8.27442
335000,8.06494
336000,8.06494
337000,6.77233
338000,7.0156600000000005
339000,2.5398300000000003
340000,5.67598
341000,3.9529
342000,3.9529
343000,3.71336
344000,3.54356
345000,-0.220686
346000,-0.220686
347000,1.6198
348000,4.33321
349000,0.804301
350000,0.804301
351000,-0.0756555
352000,-0.5219659999999999
353000,-1.27247
354000,-1.8774199999999999
355000,-2.74458
356000,-2.74458
357000,-3.67146
358000,-4.14208
359000,-9.66326
360000,0.18418700000000002
361000,-5.78751
362000,-5.78751
363000,-6.40362
364000,-6.87736
365000,-8.23822
366000,-8.23822
367000,-8.228200000000001
368000,-8.6911
369000,-9.03606
370000,-9.030850000000001
371000,-9.35279
372000,-9.35279
373000,-10.9116
374000,-11.0849
375000,-12.3571
376000,-12.3571
377000,-12.8359
378000,-13.2776
379000,-13.4621
380000,-14.164900000000001
381000,-14.164900000000001
382000,-14.9072
383000,-15.345600000000001
384000,-14.6961
385000,-15.649099999999999
386000,-15.649099999999999
387000,-16.5379
388000,-17.3658
389000,-15.593599999999999
390000,-9.67628
391000,-13.6893
392000,-13.6893
393000,-18.4011
394000,-18.6985
395000,-18.694000000000003
396000,-18.694000000000003
397000,-19.3917
398000,-22.2917
399000,-22.2917
400000,-20.6387
401000,-20.8949
402000,-20.8949
403000,-20.650000000000002
404000,-22.0222
405000,-21.0355
406000,-21.0355
407000,-22.2577
408000,-22.0737
409000,-22.3625
410000,-22.7416
411000,-19.0089
