timestamp,Xsensor
0,-27.451900000000002
5000,-27.1723
10000,-26.2097
15000,-24.6855
20000,-22.7546
25000,-20.124
30000,-18.3248
35000,-14.8579
40000,-12.504199999999999
45000,-8.75863
50000,-5.43681
55000,-1.40597
60000,1.50305
65000,5.52536
70000,9.27007
75000,11.910699999999999
80000,16.209999999999997
85000,18.9873
90000,21.7545
95000,24.5392
100000,27.0361
105000,28.7007
110000,31.2011
115000,31.7544
120000,33.2847
125000,33.4208
130000,33.2841
135000,33.1472
140000,32.8703
145000,31.208199999999998
150000,29.4023
155000,27.0345
160000,24.119300000000003
165000,20.9258
170000,18.2817
175000,15.2282
180000,10.0862
185000,7.5837699999999995
190000,3.5491099999999998
195000,-0.8948360000000001
200000,-4.37528
205000,-7.02516
210000,-11.1909
215000,-14.8191
220000,-18.4364
225000,-20.9423
230000,-23.313299999999998
235000,-25.6885
240000,-26.2572
245000,-27.6506
250000,-28.0773
255000,-28.5072
