timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,0.0
35000,0.0
36000,0.0
37000,0.0
38000,0.0
39000,0.0
40000,0.0
41000,0.0
42000,0.0
43000,0.0
44000,0.0
45000,0.0
46000,0.0
47000,0.0
48000,0.0
49000,0.0
50000,0.0
51000,0.0
52000,0.0
53000,0.0
54000,0.0
55000,0.0
56000,0.0
57000,0.0
58000,0.0
59000,0.0
60000,0.0
61000,0.0
62000,0.0
63000,0.0
64000,0.0
65000,0.0
66000,0.0
67000,0.0
68000,0.0
69000,0.0
70000,0.0
71000,0.0
72000,0.0
73000,0.0
74000,0.0
75000,0.0
76000,0.0
77000,0.0
78000,0.0
79000,0.0
80000,0.0
81000,0.0
82000,0.0
83000,0.0
84000,0.0
85000,0.0
86000,0.0
87000,40317.8
88000,51077.6
89000,51077.6
90000,56459.700000000004
91000,61843.299999999996
92000,61843.299999999996
93000,67228.8
94000,72616.20000000001
95000,75310.7
96000,88791.8
97000,104991.0
98000,118511.0
99000,134764.0
100000,175564.0
101000,186491.0
102000,211162.0
103000,211162.0
104000,224923.0
105000,233201.0
106000,252580.00000000003
107000,266481.0
108000,294446.0
109000,322650.0
110000,334005.0
111000,356852.0
112000,382791.0
113000,406076.0
114000,420748.0
115000,447405.0
116000,468376.0
117000,486529.0
118000,477431.0
119000,535829.0
120000,538957.0
121000,573767.0
122000,589849.0
123000,609379.0
124000,629179.0
125000,649268.0
126000,662833.0
127000,690405.0
128000,707959.0
129000,722195.0
130000,747549.0
131000,766029.0
132000,777276.0
133000,784844.0
134000,804019.0
135000,823583.0
136000,835523.0
137000,851691.0
138000,872333.0
139000,880733.0
140000,893495.0
141000,906464.0
142000,915230.0
143000,919650.0
144000,928570.0
145000,942152.0
146000,946736.0
147000,951349.0
148000,960667.0
149000,960667.0
150000,960667.0
151000,965373.0
152000,970110.0
153000,970110.0
154000,970110.0
155000,970110.0
156000,965373.0
157000,965373.0
158000,955993.0
159000,946736.0
160000,942152.0
161000,933069.0
162000,924097.0
163000,910834.0
164000,902117.0
165000,880733.0
166000,876522.0
167000,859889.0
168000,843570.0
169000,831526.0
170000,811796.0
171000,796304.0
172000,781053.0
173000,766029.0
174000,747549.0
175000,725782.0
176000,707959.0
177000,690405.0
178000,666246.0
179000,645899.0
180000,625859.0
181000,602840.0
182000,580179.0
183000,554687.0
184000,532707.0
185000,511009.00000000006
186000,489571.0
187000,465366.0
188000,438483.0
189000,414868.0
190000,388591.0
191000,359722.0
192000,339700.0
193000,305697.0
194000,283233.0
195000,260915.0
196000,235964.0
197000,205669.0
198000,183757.0
199000,159212.0
200000,132053.0
201000,110396.0
202000,83397.6
203000,59151.299999999996
204000,43007.299999999996
205000,32251.1
206000,32251.1
207000,26874.5
208000,26874.5
209000,34939.8
210000,0.0
211000,0.0
212000,0.0
213000,0.0
214000,0.0
215000,0.0
216000,0.0
217000,0.0
218000,0.0
219000,0.0
220000,0.0
221000,0.0
222000,0.0
223000,0.0
224000,0.0
225000,0.0
226000,0.0
227000,0.0
228000,0.0
229000,0.0
230000,0.0
231000,0.0
232000,0.0
233000,0.0
234000,0.0
235000,0.0
236000,0.0
237000,0.0
238000,0.0
239000,0.0
240000,0.0
241000,0.0
242000,0.0
243000,0.0
244000,0.0
245000,0.0
246000,0.0
247000,0.0
248000,0.0
249000,0.0
250000,0.0
251000,0.0
252000,0.0
253000,0.0
254000,0.0
255000,0.0
256000,0.0
257000,0.0
