timestamp,Xsensor
0,350142.0
5000,347222.0
10000,353065.0
15000,350142.0
20000,350142.0
25000,353065.0
30000,370671.0
35000,388398.0
40000,403269.0
45000,418235.0
50000,430280.0
55000,448474.0
60000,463758.0
65000,479159.0
70000,494685.0
75000,504063.00000000006
80000,526138.0
85000,548499.0
90000,577708.0
95000,600815.0
100000,634478.0
105000,668997.0
110000,700890.0
115000,726300.0
120000,767439.0
125000,782806.0
130000,814271.0
135000,838574.0
140000,867788.0
145000,889285.0
150000,915861.0
155000,934100.0
160000,948080.0
165000,967155.0
170000,986773.0
175000,996803.0
180000,1001880.0000000001
185000,1001880.0000000001
190000,1006990.0
195000,1001880.0000000001
200000,1001880.0000000001
205000,991769.0
210000,981814.0
215000,967155.0
220000,948080.0
225000,920379.0
230000,906902.0
235000,884941.0
240000,859340.0
245000,830401.0
250000,814271.0
255000,786684.0
260000,763633.0
265000,737366.0
270000,711711.0
275000,683069.0
280000,662020.0
285000,637890.0
290000,624294.0
295000,597492.0
300000,584274.0
305000,564659.0
310000,535685.0
315000,522966.99999999994
320000,494685.0
325000,469904.0
330000,445431.0
335000,418235.0
340000,403269.0
345000,400287.0
350000,388398.0
355000,370671.0
360000,367728.0
365000,355991.0
370000,350142.0
375000,347222.0
380000,335572.0
