timestamp,Xsensor
0,-23.386
5000,-21.5278
10000,-20.088
15000,-16.9794
20000,-13.7356
25000,-10.082600000000001
30000,-6.15825
35000,-2.7869099999999998
40000,2.2448099999999998
45000,6.027259999999999
50000,10.484
55000,14.4004
60000,17.182
65000,20.5166
70000,23.0202
75000,25.504199999999997
80000,26.047800000000002
85000,27.5593
90000,27.6757
95000,26.3963
100000,25.2518
105000,22.5779
110000,20.3165
115000,17.9067
120000,14.533
125000,12.8326
130000,10.708
135000,8.29838
140000,6.32201
145000,6.14253
