timestamp,Xsensor
0,1.26242
5000,1.13343
10000,2.4968399999999997
15000,4.11685
20000,5.88506
25000,7.48555
30000,9.35187
35000,10.647499999999999
40000,13.720099999999999
45000,15.5474
50000,17.5025
55000,20.3766
60000,22.4188
65000,24.275100000000002
70000,27.112499999999997
75000,28.967
80000,30.5148
85000,31.235400000000002
90000,31.6703
95000,31.9644
100000,31.101
105000,30.162699999999997
110000,27.9362
115000,25.8811
120000,23.123099999999997
125000,19.004900000000003
130000,14.8985
135000,10.658900000000001
140000,6.81938
145000,2.0905799999999997
150000,-3.17229
155000,-7.630780000000001
160000,-11.9181
165000,-16.7414
170000,-20.4264
175000,-24.2072
180000,-27.8751
185000,-31.1008
190000,-34.142900000000004
195000,-36.520399999999995
200000,-38.1946
205000,-39.4449
210000,-40.813199999999995
