timestamp,Xsensor
0,-16.9462
5000,-17.076500000000003
10000,-16.6782
15000,-16.212999999999997
20000,-14.591
25000,-13.6102
30000,-11.5241
35000,-8.74343
40000,-6.69217
45000,-4.60558
50000,-3.07466
55000,0.13272399999999998
60000,2.5951
65000,5.77086
70000,7.867679999999999
75000,9.64569
80000,11.9878
85000,13.233300000000002
90000,13.9414
95000,14.9326
100000,17.2689
105000,18.2225
110000,18.115099999999998
115000,18.6662
120000,18.4167
125000,17.348
130000,16.9532
135000,16.1296
140000,14.3465
145000,12.3015
150000,10.8423
155000,8.934520000000001
160000,6.87063
165000,4.82334
170000,2.63681
175000,-0.214554
180000,-2.4111000000000002
185000,-4.865539999999999
190000,-7.31842
195000,-9.75966
200000,-11.549999999999999
205000,-13.462299999999999
210000,-14.829400000000001
215000,-16.6221
220000,-17.0034
225000,-17.700400000000002
230000,-18.0928
