timestamp,Xsensor
0,-38.5918
1000,-37.4795
2000,-40.0019
3000,-38.1518
4000,-38.1518
5000,-36.0899
6000,-37.6216
7000,-36.0956
8000,-31.7845
9000,-31.7845
10000,-34.9899
11000,-35.126000000000005
12000,-36.084599999999995
13000,-31.7686
14000,-32.0579
15000,-32.0579
16000,-34.9934
17000,-33.048
18000,-33.4644
19000,-33.4644
20000,-31.640300000000003
21000,-31.798699999999997
22000,-31.798699999999997
23000,-31.2447
24000,-30.966900000000003
25000,-30.966900000000003
26000,-29.9903
27000,-29.019499999999997
28000,-28.881500000000003
29000,-28.881500000000003
30000,-28.4712
31000,-28.0548
32000,-29.0248
33000,-24.8553
34000,-26.514300000000002
35000,-26.514300000000002
36000,-26.1071
37000,-25.6926
38000,-25.4094
39000,-25.4094
40000,-23.7497
41000,-22.5052
42000,-22.0846
43000,-23.471700000000002
44000,-22.9058
45000,-22.9058
46000,-20.976200000000002
47000,-20.0072
48000,-18.4728
49000,-18.4728
50000,-17.785700000000002
51000,-15.977400000000001
52000,-16.0943
53000,-16.0943
54000,-18.1932
55000,-14.5818
56000,-14.314900000000002
57000,-14.4272
58000,-13.0593
59000,-13.0593
60000,-12.0855
61000,-10.9786
62000,-10.9739
63000,-11.0908
64000,-7.784009999999999
65000,-7.784009999999999
66000,-9.027320000000001
67000,-5.278160000000001
68000,-5.54985
69000,-5.54985
70000,-4.72274
71000,-3.74758
72000,-2.07699
73000,-2.3544899999999997
74000,-2.3544899999999997
75000,-1.24694
76000,-0.26953299999999997
77000,0.42311
78000,4.87166
79000,4.87166
80000,2.37355
81000,3.76057
82000,4.32106
83000,4.8736999999999995
84000,4.8736999999999995
85000,5.98772
86000,1.95311
87000,5.71393
88000,9.186160000000001
89000,9.186160000000001
90000,6.96502
91000,8.07177
92000,6.12447
93000,8.91577
94000,8.91577
95000,10.5788
96000,10.5807
97000,10.8585
98000,12.1105
99000,12.1105
100000,13.2249
101000,0.0
102000,0.0
103000,0.0
104000,0.0
105000,0.0
106000,0.0
107000,0.0
108000,0.0
109000,0.0
110000,0.0
111000,0.0
112000,0.0
113000,0.0
114000,0.0
115000,0.0
116000,61.380500000000005
117000,17.693099999999998
118000,21.8615
119000,21.8615
120000,21.866300000000003
121000,22.2833
122000,21.730500000000003
123000,22.008899999999997
124000,22.985699999999998
125000,22.985699999999998
126000,23.6795
127000,24.657
128000,24.1025
129000,24.1025
130000,25.2148
131000,25.6336
132000,25.634800000000002
133000,25.634800000000002
134000,26.0577
135000,26.3349
136000,26.7578
137000,26.6175
138000,27.310499999999998
139000,27.310499999999998
140000,27.3209
141000,28.016499999999997
142000,27.8814
143000,26.090700000000002
144000,26.090700000000002
145000,28.302100000000003
146000,26.7771
147000,28.5831
148000,28.1733
149000,28.1733
150000,28.448800000000002
151000,28.7304
152000,29.1514
153000,28.7339
154000,28.7339
155000,29.015800000000002
156000,29.8545
157000,29.0201
158000,29.0269
159000,29.0269
160000,29.1747
161000,29.323600000000003
162000,30.9867
163000,30.4273
164000,30.4273
165000,29.3261
166000,28.9133
167000,28.779600000000002
168000,28.775399999999998
169000,28.775399999999998
170000,30.587199999999996
171000,28.79
172000,26.981
173000,31.1519
174000,31.1519
175000,28.790200000000002
176000,28.2631
177000,29.912000000000003
178000,28.521600000000003
179000,28.521600000000003
180000,26.4459
181000,28.2428
182000,31.026099999999996
183000,31.026099999999996
184000,26.7253
185000,27.841800000000003
186000,27.1536
187000,26.619400000000002
188000,26.738400000000002
189000,26.738400000000002
190000,26.597900000000003
191000,26.1868
192000,25.773
193000,26.322999999999997
194000,25.6386
195000,25.6386
196000,24.6661
197000,24.6707
198000,22.1794
199000,22.1794
200000,24.1215
201000,24.120900000000002
202000,23.565099999999997
203000,23.2911
204000,23.2911
205000,21.764799999999997
206000,21.9027
207000,21.342200000000002
208000,20.3742
209000,20.3742
210000,20.2436
211000,19.570400000000003
212000,19.267899999999997
213000,19.267899999999997
214000,17.6005
215000,17.7473
216000,14.2721
217000,17.192899999999998
218000,15.672099999999999
219000,15.672099999999999
220000,15.523100000000001
221000,14.827399999999999
222000,14.4162
223000,15.9446
224000,13.187899999999999
225000,13.187899999999999
226000,13.1677
227000,11.6423
228000,12.0586
229000,12.0586
230000,11.6438
231000,11.3666
232000,12.331
233000,10.4122
234000,10.4122
235000,8.8702
236000,9.27291
237000,9.42535
238000,6.78567
239000,6.78567
240000,7.76115
241000,8.45704
242000,7.3487800000000005
243000,8.59924
244000,8.59924
245000,6.790690000000001
246000,7.90738
247000,6.24062
248000,4.16074
249000,4.16074
250000,5.00526
251000,4.9966800000000005
252000,4.1542
253000,5.26761
254000,5.26761
255000,3.8788
256000,2.35627
257000,3.32746
258000,5.687819999999999
259000,5.687819999999999
260000,1.38503
261000,0.13827599999999998
262000,0.13827599999999998
263000,2.22375
264000,4.32345
265000,4.32345
266000,0.83239
267000,1.1089499999999999
268000,0.8347979999999999
269000,0.8347979999999999
270000,0.968789
271000,0.696833
272000,0.832758
273000,1.64669
274000,-0.0011477500000000001
275000,-0.0011477500000000001
276000,0.42216400000000004
277000,0.41118
278000,0.53529
279000,0.53529
280000,-1.66613
281000,-0.144282
