timestamp,Xsensor
0,12854.5
5000,15425.599999999999
10000,17996.8
15000,23139.6
20000,25711.2
25000,30854.9
30000,33427.0
35000,38572.0
40000,41144.9
45000,48865.3
50000,51439.3
55000,54013.7
60000,59163.6
65000,61739.200000000004
70000,77201.59999999999
75000,249377.0
80000,351697.0
85000,452307.0
90000,552069.0
95000,658407.0
100000,749497.0
105000,829848.0
110000,901251.0
115000,957099.0
120000,984417.0
125000,989079.0
130000,966085.0
135000,922242.0
140000,856912.0
145000,781589.0
150000,691335.0
155000,598026.0
160000,504438.99999999994
165000,390319.0
170000,284024.0
175000,188790.0
180000,108186.0
185000,41144.9
190000,0.0
195000,0.0
200000,0.0
205000,0.0
210000,0.0
215000,0.0
220000,0.0
225000,2570.83
230000,5141.69
235000,7712.570000000001
240000,10283.5
