timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,0.0
65000,0.0
70000,0.0
75000,0.0
80000,17996.8
85000,103015.0
90000,175719.0
95000,267992.0
100000,376458.0
105000,492730.0
110000,610522.0
115000,725186.0
120000,814737.0
125000,897119.0
130000,943832.0
135000,975189.0
140000,952649.0
145000,913777.0
150000,845212.0
155000,756544.0
160000,651923.0
165000,543036.0
170000,412663.0
175000,278672.0
180000,162679.0
185000,72045.6
190000,0.0
195000,0.0
200000,0.0
205000,0.0
210000,0.0
215000,0.0
220000,0.0
225000,0.0
230000,0.0
235000,0.0
240000,0.0
245000,0.0
250000,0.0
