timestamp,Xsensor
0,-30.4275
5000,-29.464000000000002
10000,-28.9207
15000,-26.7146
20000,-25.3361
25000,-23.3974
30000,-20.078999999999997
35000,-17.453
40000,-15.239099999999999
45000,-11.0869
50000,-8.87801
55000,-5.41242
60000,-1.39513
65000,1.09692
70000,3.44311
75000,7.1795599999999995
80000,9.80393
85000,12.015600000000001
90000,14.3636
95000,15.7459
100000,17.5417
105000,18.909399999999998
110000,20.2959
115000,20.4289
120000,20.6972
125000,21.5229
130000,21.2357
135000,21.5091
140000,19.6979
145000,19.136200000000002
150000,18.585
155000,17.6129
160000,14.976299999999998
165000,14.280000000000001
170000,11.2283
175000,8.59167
180000,5.81811
185000,3.74283
190000,0.825862
195000,-1.80812
200000,-4.2987
205000,-6.646669999999999
210000,-8.71896
215000,-12.0402
220000,-13.1373
225000,-15.621099999999998
230000,-17.8299
235000,-19.0645
240000,-20.7139
245000,-22.2213
250000,-23.043
255000,-23.8539
260000,-24.118199999999998
265000,-25.4877
270000,-25.6143
