timestamp,Xsensor
0,-12.742600000000001
1000,-12.9093
2000,-13.597000000000001
3000,-13.0771
4000,-13.081999999999999
5000,-13.1044
6000,-13.1332
7000,-12.3122
8000,-12.4458
9000,-12.8963
10000,-12.360299999999999
11000,-12.6518
12000,-12.000200000000001
13000,-12.408000000000001
14000,-12.046
15000,-12.765600000000001
16000,-12.5007
17000,-11.7179
18000,-12.298499999999999
19000,-12.205
20000,-11.661999999999999
21000,-11.1522
22000,-11.595
23000,-11.4868
24000,-11.1307
25000,-11.3224
26000,-10.4992
27000,-10.2766
28000,-10.4491
29000,-9.62897
30000,-9.985159999999999
31000,-9.34447
32000,-9.09612
33000,-9.119209999999999
34000,-8.75265
35000,-8.917110000000001
36000,-9.1316
37000,-8.19558
38000,-8.519070000000001
39000,-8.57452
40000,-7.65427
41000,-7.826779999999999
42000,-6.91081
43000,-7.22157
44000,-6.6913800000000005
45000,-5.9355899999999995
46000,-6.55285
47000,-6.3010600000000005
48000,-6.47242
49000,-5.87493
50000,-5.024349999999999
51000,-4.958130000000001
52000,-4.43532
53000,-4.2074300000000004
54000,-4.53052
55000,-3.6122400000000003
56000,-3.35273
57000,-2.5772999999999997
58000,-3.5545500000000003
59000,-2.64745
60000,-1.60791
61000,-2.05036
62000,-1.6515199999999999
63000,-2.1186100000000003
64000,-1.4251800000000001
65000,-0.787202
66000,-0.8142199999999999
67000,-0.18781499999999998
68000,0.203717
69000,0.469725
70000,0.119286
71000,0.821586
72000,1.1938900000000001
73000,0.615079
74000,1.00275
75000,1.40045
76000,1.63795
77000,2.75108
78000,3.29056
79000,2.95853
80000,3.36739
81000,3.4870900000000002
82000,3.73306
83000,4.00333
84000,4.4098999999999995
85000,5.21686
86000,5.32614
87000,5.03886
88000,6.13195
89000,6.66865
90000,6.92964
91000,7.644259999999999
92000,7.47743
93000,8.334159999999999
94000,8.44614
95000,8.430299999999999
96000,9.40098
97000,10.2453
98000,10.1044
99000,11.0719
100000,10.9098
101000,11.6301
102000,12.1688
103000,11.647
104000,11.9246
105000,12.471300000000001
106000,13.0546
107000,13.0577
108000,13.7538
109000,14.3202
110000,14.2074
111000,15.0648
112000,14.9378
113000,15.508799999999999
114000,15.4264
115000,15.8434
116000,15.470600000000001
117000,16.1826
118000,16.746299999999998
119000,17.465500000000002
120000,17.2087
121000,18.493599999999997
122000,18.371499999999997
123000,18.673
124000,18.8628
125000,19.1697
126000,19.5917
127000,19.765
128000,20.6375
129000,20.8089
130000,21.6672
131000,21.8304
132000,21.6009
133000,21.9086
134000,22.7854
135000,22.908199999999997
136000,23.8139
137000,23.564
138000,23.9921
139000,24.8732
140000,25.4392
141000,25.3141
142000,25.7912
143000,25.968
144000,26.962500000000002
145000,27.2683
146000,27.7146
147000,27.887900000000002
148000,28.3168
149000,28.656499999999998
150000,28.3947
151000,28.4159
152000,29.9835
153000,30.0413
154000,31.1691
155000,30.6293
156000,30.2547
157000,31.0918
158000,31.2925
159000,31.710700000000003
160000,32.5624
161000,32.7519
162000,32.9052
163000,33.2032
164000,32.6885
165000,34.1728
166000,33.687
167000,35.1055
168000,33.86
169000,34.5866
170000,34.6001
171000,35.3479
172000,35.8901
173000,36.749199999999995
174000,35.9453
175000,37.2087
176000,37.7898
177000,37.8037
178000,37.3848
179000,37.6736
180000,38.1165
181000,39.368700000000004
182000,38.5459
183000,39.6618
184000,38.4455
185000,39.5402
186000,39.542899999999996
187000,39.6715
188000,39.945299999999996
189000,40.384299999999996
190000,40.5064
191000,40.7736
192000,41.3266
193000,41.2939
194000,42.0024
195000,41.174200000000006
196000,42.1265
197000,41.5659
198000,42.2301
199000,42.356
200000,42.5077
201000,42.7565
202000,43.306000000000004
203000,43.4073
204000,43.281
205000,42.8116
206000,43.0715
207000,43.2075
208000,43.0635
209000,43.036500000000004
210000,43.9541
211000,43.9271
212000,43.097699999999996
213000,43.9056
214000,44.1362
215000,44.256
216000,44.2448
217000,43.6453
218000,43.7669
219000,43.3307
220000,42.745
221000,42.979499999999994
222000,43.2309
223000,42.6357
224000,43.2105
225000,42.5929
226000,42.7273
227000,41.8705
228000,43.0715
229000,41.9302
230000,42.302499999999995
231000,41.739900000000006
232000,41.8242
233000,41.6386
234000,41.7803
235000,41.7363
236000,41.0271
237000,41.2476
238000,41.5283
239000,41.202999999999996
240000,40.913
241000,41.2933
242000,41.268299999999996
243000,40.957100000000004
244000,40.2483
245000,40.6236
246000,40.046
247000,39.907799999999995
248000,40.423300000000005
249000,39.7117
250000,40.1244
251000,39.7998
252000,39.215199999999996
253000,39.3407
254000,39.1893
255000,38.7519
256000,38.7203
257000,38.7372
258000,38.146499999999996
259000,38.28
260000,38.2708
261000,38.131
262000,38.0154
263000,37.69
264000,37.1343
265000,36.8278
266000,36.958600000000004
267000,36.8274
268000,36.387499999999996
269000,36.2566
270000,36.4144
271000,36.2658
272000,35.4587
273000,35.4309
274000,34.616899999999994
275000,34.8987
276000,34.35
277000,34.2198
278000,33.8147
279000,32.9876
280000,33.708000000000006
281000,33.5473
282000,33.0368
283000,32.9263
284000,31.6837
285000,31.6879
286000,31.2863
287000,31.1665
288000,31.4787
289000,31.2343
290000,30.2758
291000,30.020200000000003
292000,29.6127
293000,28.972
294000,29.144499999999997
295000,28.1969
296000,28.1965
297000,27.7191
298000,27.6128
299000,26.9555
300000,26.831100000000003
301000,26.1538
302000,26.0791
303000,25.153100000000002
304000,24.8916
305000,24.7753
306000,24.263199999999998
307000,24.0522
308000,23.6583
309000,23.9521
310000,23.0361
311000,22.646800000000002
312000,22.9572
313000,22.313399999999998
314000,21.114
315000,21.5471
316000,20.5075
317000,20.416700000000002
318000,20.174899999999997
319000,20.058999999999997
320000,19.411
321000,18.490000000000002
322000,18.2702
323000,18.457
324000,17.1197
325000,17.4054
326000,15.958099999999998
327000,17.2488
328000,15.3494
329000,14.969100000000001
330000,14.8794
331000,14.496699999999999
332000,13.6077
333000,12.414900000000001
334000,11.9024
335000,12.077300000000001
336000,10.3231
337000,10.7748
338000,10.411299999999999
339000,9.907760000000001
340000,10.3329
341000,8.034980000000001
342000,8.62496
343000,8.28042
344000,7.844939999999999
345000,7.62017
346000,7.24325
347000,6.02423
348000,5.59147
349000,5.537640000000001
350000,5.56121
351000,4.75613
352000,3.8239699999999996
353000,3.70123
354000,3.02399
355000,2.88195
356000,2.2281899999999997
357000,1.8470799999999998
358000,0.9276559999999999
359000,0.495297
360000,0.628544
361000,-0.0505966
362000,-0.39975
363000,-0.527911
364000,-1.10312
365000,-1.36182
366000,-1.21699
367000,-2.1795500000000003
368000,-2.7004699999999997
369000,-2.5694500000000002
370000,-3.11813
371000,-3.13383
372000,-3.9581999999999997
373000,-3.95427
374000,-5.0605
375000,-5.495150000000001
376000,-5.50896
377000,-5.6529
378000,-6.202730000000001
379000,-7.04978
380000,-6.77096
381000,-7.35234
382000,-7.64996
383000,-7.42044
384000,-7.966740000000001
385000,-7.98022
386000,-8.84189
387000,-9.535720000000001
388000,-9.57072
389000,-10.1883
390000,-10.190999999999999
391000,-10.781600000000001
392000,-10.3757
393000,-11.1181
394000,-11.268600000000001
395000,-11.5967
396000,-12.0657
397000,-11.951699999999999
398000,-12.6667
399000,-13.404800000000002
400000,-12.7934
401000,-13.359399999999999
402000,-13.3902
403000,-13.722900000000001
404000,-14.4452
405000,-14.5168
406000,-14.7017
407000,-15.1665
408000,-15.735899999999999
409000,-15.6419
410000,-15.424799999999998
411000,-15.621599999999999
412000,-16.773
413000,-16.2789
414000,-17.558500000000002
415000,-17.224700000000002
416000,-17.3987
417000,-17.6941
418000,-17.6599
419000,-18.384900000000002
420000,-18.4254
421000,-19.026500000000002
422000,-18.8098
423000,-19.5564
424000,-19.179100000000002
425000,-19.5218
426000,-19.4364
427000,-19.8947
428000,-19.9498
429000,-20.8181
430000,-20.4551
431000,-20.7978
432000,-20.8079
433000,-20.4595
434000,-20.9108
435000,-21.3794
436000,-21.4261
437000,-21.4531
438000,-21.9195
439000,-22.0866
440000,-22.296599999999998
441000,-22.5839
442000,-21.5293
443000,-21.5787
444000,-22.303
445000,-21.880599999999998
446000,-22.2361
447000,-22.833
448000,-22.8639
449000,-22.2926
450000,-22.0515
451000,-22.629900000000003
452000,-22.8164
453000,-22.4449
454000,-22.7091
455000,-23.1651
456000,-23.6118
